sample_id,predicted_price
24692,8.116821
271200,10.491519
207314,18.911505
68206,13.962226
261162,5.5367756
298413,21.896467
229009,8.635978
43942,12.913896
262361,10.777617
272931,17.891815
260365,12.50265
151363,14.543041
54726,12.397059
262316,13.680034
289507,8.883547
76721,12.547462
29192,22.353252
132194,44.42538
230753,10.859005
124156,12.191494
57096,15.482966
147185,13.289282
186021,18.042269
95294,5.3786483
156004,12.084643
18860,59.46511
56793,8.364634
292151,19.878807
92923,22.11285
114067,23.809063
122959,6.6610126
78078,3.445871
163908,15.688794
16680,9.881596
111714,6.4745092
270703,12.443936
294332,8.549401
187962,12.860186
88991,10.824166
18477,7.659794
114470,8.9380045
172868,6.8956747
108294,16.988184
71080,17.486582
6538,10.903637
241134,14.605864
17511,12.561306
75600,9.436968
110917,22.611643
97521,11.596868
60754,7.4626417
277627,12.520982
3452,12.898808
123889,19.295881
269494,4.219538
214085,16.419893
191631,10.501277
89637,10.794838
141773,16.614914
75426,13.639999
57764,11.004582
2985,11.152819
48077,12.754295
107481,13.8356085
298306,10.913273
111437,11.086207
163870,12.908133
186820,13.101615
225937,16.927736
33188,18.479763
196044,58.724766
87467,5.3752637
195750,72.10445
241439,5.1275053
246410,18.422379
66179,15.644867
216859,29.26436
191229,13.027166
136519,10.376567
30282,11.557195
81237,5.4547443
281037,13.057269
36786,9.675324
182567,9.959258
6367,5.4710007
156707,40.68592
87907,33.16857
265138,13.900112
199313,17.961075
34967,12.792149
289529,14.405648
285416,6.391602
250128,13.420332
180181,10.981855
277170,9.176707
222599,20.999685
216043,65.08279
251960,14.311046
290515,15.236285
295302,21.667662
137589,18.040367
64877,7.25526
108922,7.7649994
171101,17.692137
30263,13.7619
117491,10.697919
170809,12.429524
116418,18.28423
49933,14.370454
230821,21.192421
197888,37.435955
202826,6.1811028
86178,21.10164
27123,7.64434
140539,14.767041
63264,14.805793
95029,11.523893
85365,18.62445
93971,11.501911
226291,14.082973
97485,13.732491
214804,16.187122
97575,16.710314
107849,18.720829
35398,6.200283
88764,5.242135
230267,29.223604
264503,18.078724
159068,10.058354
162423,9.383756
218959,19.059942
261068,10.159909
137891,10.042523
163414,37.858524
52535,13.535158
16728,16.625467
170051,21.661125
82218,9.671019
219495,20.393003
282595,5.7262406
223526,14.445577
202119,12.218617
51173,12.639341
179671,17.702436
295473,23.945562
165495,19.68111
58083,10.04769
12397,35.037212
54638,8.9335985
244836,12.464958
226525,11.7213955
35731,5.864664
78848,11.489669
189322,9.207902
11037,25.041103
194668,12.405438
188342,3.9638152
296638,18.660782
222383,10.308482
17944,16.440325
236353,12.652975
218175,7.2846766
84352,14.279188
267638,8.4405155
80788,8.956754
136972,10.674541
16993,10.855174
107303,68.47516
242210,15.47767
135838,21.988134
105471,10.7832365
221773,8.149569
151056,15.570069
280285,11.554561
177157,16.011673
234428,8.26425
134546,21.783146
261690,31.647219
25030,8.505281
14460,10.078618
20152,38.911697
78866,9.274179
82802,15.132242
253460,17.172134
252552,14.355427
152741,12.675426
14604,11.128605
187014,6.0460997
223767,14.688752
250685,21.804024
219215,9.434758
99168,3.1412904
207592,13.567974
219843,11.460001
16878,12.67501
184292,15.098724
195650,66.44068
212711,64.933235
293668,3.7871983
2353,35.203377
251835,18.5271
275747,10.425142
98755,22.690163
33252,9.465637
236716,11.589626
5289,42.766468
223208,10.228608
245641,14.229172
205913,12.296797
50019,19.933918
18718,5.169474
83887,16.531641
276518,7.005866
8346,14.003568
47880,14.406367
86558,13.373589
211303,13.048147
12797,14.889649
244582,9.499399
103938,26.508268
133707,20.337517
141772,29.116215
254438,7.2699084
155318,24.240505
235052,12.552006
109979,30.716713
101759,14.700411
27452,14.876179
195302,69.376305
142605,38.1539
54875,13.645541
262138,26.423265
116836,20.944391
102370,29.242798
282001,10.221445
229981,19.525679
21430,15.542256
260938,18.53936
289520,11.921219
136882,12.745892
367,21.305399
26807,12.884311
103081,12.000977
44538,16.962807
148821,30.39129
213882,21.105188
231526,40.334743
70426,11.929908
165241,8.433488
186202,8.369764
221108,16.985317
12597,11.508287
142204,22.339722
161627,3.8094683
138487,8.73517
220906,30.382507
109741,13.751428
297483,12.906292
57708,12.086173
155046,10.835439
48760,10.476896
266364,18.139393
102551,7.560904
293200,13.99105
121153,25.472517
263647,23.01269
61017,22.571953
79229,19.108675
244071,10.664886
256340,10.541503
260700,27.605143
33254,11.474183
145783,28.400696
257582,16.975853
11301,14.899286
286150,10.062795
205963,11.594866
107010,20.399885
160596,11.536619
241669,7.6310573
60292,22.3868
23046,16.596533
249614,13.02986
48012,13.275856
200446,18.462309
207860,22.0643
33647,7.586688
153534,11.023565
3793,61.83958
69310,11.186046
118973,6.1069655
25467,19.94424
43712,13.396617
62077,18.457365
24157,8.8285055
52386,21.519405
170718,11.828055
28629,9.046656
139261,36.241974
172402,12.506405
157357,7.3994827
244344,16.373428
22811,10.334057
265069,15.593775
106367,26.73511
32592,12.460912
227623,16.8042
24135,14.071729
229049,7.3470163
281659,11.226045
251101,7.3562264
234030,11.631242
134472,15.190435
122405,24.87069
85159,8.508444
85625,25.726738
104172,6.8855987
72336,10.570596
7869,21.0551
105255,10.083087
282855,16.478174
133625,20.171589
231192,14.76994
58223,14.324492
40587,17.418575
54954,23.835546
43195,16.44218
227431,13.870474
161265,26.554312
126533,7.3426123
105308,18.411097
199911,8.985179
287079,9.114279
51321,36.677143
210297,21.183268
177622,15.868652
17440,20.777983
109757,16.57361
187661,11.321777
193643,20.019913
103983,15.08666
94792,5.9069195
165544,12.958608
276702,18.188868
138694,28.178026
83888,15.676255
170204,3.1273625
283030,8.104629
285429,19.457903
141354,13.567596
152977,8.964475
76911,18.273617
27593,22.983381
32568,19.039103
8042,9.892669
208352,17.49052
278502,12.50525
10109,13.055611
214902,39.31232
53177,19.585344
265294,12.454658
144397,21.075306
11544,15.222829
7602,20.976719
219776,18.273603
293617,7.9577866
163985,11.946748
132315,12.38881
128110,14.291756
174211,3.401158
251046,10.72266
227367,6.3929496
189051,7.7658963
244931,13.594665
66009,14.911008
258092,13.162944
45709,25.024477
107765,11.226557
215457,9.983956
115011,10.324784
96531,15.171798
100544,24.761478
144779,7.0598335
86417,23.751846
205329,18.666271
63999,31.989159
118301,14.147017
241692,13.788028
46056,7.343255
117778,9.585958
292150,9.734784
124356,17.308704
154134,13.462008
36159,26.664545
187640,14.767783
229753,13.562353
192018,7.0835586
170949,12.720143
153129,13.444204
230042,15.531429
22752,19.595436
274768,13.621102
170763,9.612228
99513,15.580464
195312,70.767265
91400,14.191392
6362,16.078478
155596,13.780093
81809,10.329072
273786,11.514346
214960,11.015474
136415,16.582464
150123,8.056035
1031,9.916958
112374,17.029186
282203,6.086323
81891,12.291476
267985,14.894611
157513,42.82201
214626,15.281902
298385,10.018651
85394,12.822815
155446,8.328385
54706,42.242054
275593,6.6763353
299229,9.600467
98685,24.493736
285490,7.0244308
287549,12.262228
18700,8.504521
1113,14.191597
60938,14.217172
129049,10.179757
110518,12.7153635
219027,19.230583
191716,75.84493
224798,24.82754
166142,96.92194
125821,20.320112
196587,73.612495
142403,53.276875
212665,8.352058
210321,10.060311
48059,11.9838505
41414,8.2599535
15109,20.26349
126459,15.393554
118478,13.299839
138466,10.82259
263593,9.597152
198152,12.428103
4004,9.692648
74260,15.924956
193576,13.3028755
297556,14.888291
66641,9.703998
166346,1.099067
14385,12.028268
71640,10.736405
235242,17.556316
175608,26.170652
66662,16.071247
82282,8.88378
201768,13.099412
62413,19.30912
110529,43.217163
55445,25.307014
92973,3.132182
285946,21.041325
239775,13.206363
116986,10.71756
217370,17.64966
229224,16.926868
153920,11.962002
170215,9.655981
45374,12.754295
217309,11.094015
112100,16.249586
276312,5.320459
28019,10.485168
264613,19.289001
256064,13.754413
240336,9.355062
139672,21.296003
148875,47.08716
42512,10.062177
27168,7.0082564
186492,12.467649
280089,15.444946
232657,17.699333
233025,16.677803
190281,21.556671
226124,16.065073
157191,16.188555
163053,10.601432
143524,19.55183
204716,18.424856
268457,5.390703
137214,17.82721
105256,15.804907
152498,26.658052
181751,11.343735
229031,10.303966
59169,10.134672
87947,7.754838
110566,19.458933
237356,14.903738
172521,12.109893
134050,12.532942
226053,20.063622
265848,14.036018
143101,22.484861
270761,9.59106
138289,16.098862
246330,8.935683
129138,10.717999
111787,12.371991
193577,14.912697
107635,15.541312
138590,17.69951
8852,15.051968
213546,14.470425
140954,6.2780476
154708,24.794722
43644,10.248166
76319,10.892116
125313,10.524305
145587,36.13082
203581,10.210423
15829,12.9626875
138602,15.99149
263303,22.118141
53186,15.763708
227172,14.367334
239567,13.302314
137410,7.1523237
159438,16.857107
241969,20.267113
180113,4.4948378
8085,9.427818
33942,11.954016
140492,16.504473
100121,8.245857
161415,8.041409
260161,12.337746
43304,5.4120812
18346,41.003857
54987,15.080515
97495,13.222958
267000,42.521748
192547,17.260042
167628,8.058179
191992,11.223353
181560,12.350751
288946,15.023815
111636,11.665739
272554,14.78071
215011,54.324112
272428,12.800111
131519,6.2456193
125891,19.461641
231868,11.948635
130889,10.935318
107940,10.951317
102836,16.453972
297818,22.046484
155209,20.581303
223814,8.745034
174926,8.463265
98109,10.708819
182547,7.0906076
173171,35.591732
197497,8.445125
83261,8.102261
105307,24.935219
9270,11.173996
168225,4.1689677
283023,5.574795
124857,11.498286
275831,4.2891326
9911,12.854732
105329,6.9553237
106880,9.009557
39246,12.50812
176206,25.117754
30923,11.579196
234090,8.416864
180248,24.68081
171467,5.481328
87196,6.472473
130614,32.32157
263142,193.28542
258398,14.084214
78746,25.58687
155272,27.216774
23787,8.760038
62466,19.539375
174178,10.990397
110208,18.384914
177977,17.74693
77336,10.414149
179180,11.480531
14586,14.879158
200114,15.591149
22682,10.847203
78606,8.360335
162242,13.770686
290946,14.536637
77723,7.7906613
79567,6.360383
190869,13.115091
59718,17.026327
248279,12.890688
299011,11.238318
41119,10.233047
196722,19.731272
106768,17.779707
201078,10.77013
237383,11.850144
91121,18.2618
93119,29.110714
203406,11.766819
235240,27.926281
72999,11.326034
155674,7.1974597
209412,17.944677
70852,14.175124
42211,9.523336
139765,101.7114
264415,11.060039
278872,9.265136
77440,9.865964
77358,16.315966
260935,51.519913
288920,32.471035
106146,17.569094
250181,7.323168
148580,67.28595
135484,15.743661
14408,12.751489
73643,13.970235
284549,9.898929
64984,20.127916
226152,21.099155
145799,16.067747
72642,27.73522
149118,43.218124
281104,11.150709
118493,15.49519
171419,13.328241
26169,16.829342
93461,10.66325
136834,16.067818
93902,10.035238
65073,9.811844
88133,10.608026
38876,27.278135
244408,34.52323
296892,9.599484
219298,27.347391
31890,18.24267
280238,6.2683444
215548,9.583042
162575,8.149936
232257,20.509542
246654,10.707674
172145,10.967709
245574,10.229632
9621,18.212065
85922,9.218865
50600,37.818336
243736,7.6903825
16207,12.944705
56760,20.067223
267404,9.799742
17926,49.091843
232292,16.018663
89209,71.450935
218258,29.89175
224739,11.833783
186412,6.258874
195186,94.10801
158265,10.100262
211427,103.530754
232360,22.965292
62254,18.999983
23463,8.899892
215314,9.715959
33727,6.638799
56165,16.544474
254633,7.1089807
69701,15.717122
110366,17.674906
219706,18.235634
81592,4.9597125
191792,4.20699
231090,14.46647
95073,14.85873
31218,4.9095073
202868,8.40766
116493,7.556971
54658,22.261587
177399,13.194606
165945,8.718344
33920,12.920218
107279,21.704315
294228,5.4104853
202788,7.375614
53307,11.851975
293134,11.985457
154260,3.856951
175826,13.16492
230858,20.12716
42763,10.686059
257022,10.296326
179285,19.715073
286774,8.975124
215647,7.9896245
178057,13.687742
48074,5.896126
297914,19.455559
100400,20.389719
252228,20.713543
106755,11.452947
154836,15.6656
155778,19.8175
146655,52.473885
188216,16.875544
251534,20.967459
52956,22.14815
118786,20.583355
4091,43.279922
73800,18.93286
227702,14.585996
23686,14.201364
31702,4.918936
67803,8.590508
244584,10.594162
147673,40.614998
252798,15.883106
50583,10.804986
6925,188.32726
148557,12.74659
71674,19.09312
51951,19.27243
76462,12.166867
289115,12.651602
230430,13.573922
83843,10.367616
101956,6.9362817
167838,10.8398485
125739,48.959854
146581,38.75425
236619,15.06757
107172,22.936321
81943,16.212095
12005,21.177206
17605,12.897248
71115,8.238402
205392,20.007532
8130,17.952108
117777,13.704301
234640,21.585245
59390,30.891064
101161,103.78109
95997,5.2104945
104401,11.182547
250377,7.779292
270798,9.841625
131339,9.073563
79371,8.346308
234043,47.910213
74654,18.78218
19604,14.113948
283509,8.19714
60324,16.609228
127411,33.76029
239685,12.638211
282573,15.213421
71560,9.321683
1071,7.020139
212491,16.337034
65771,8.321275
164514,3.88096
246618,14.792397
29442,8.180326
223258,12.47511
72494,18.782108
235980,10.781922
149536,33.425102
207801,16.935987
116295,24.291508
119080,15.9272995
2937,11.172125
233860,4.7221265
14002,20.20255
170764,9.279328
164198,11.379723
285938,11.250857
216691,7.250535
118073,16.018564
299290,11.553956
134111,5.1979594
233971,29.901161
87258,7.628562
82471,10.019574
89478,10.977768
208582,11.63767
172168,23.29852
152132,23.407204
59521,25.007435
213111,21.52557
166013,13.902302
167975,19.512407
96757,19.055878
149035,29.06375
104690,17.195919
150143,12.648662
268111,10.090137
60720,87.93616
103750,7.202382
240357,19.666485
44410,9.279847
80874,15.917643
18271,11.243214
101014,15.806884
281074,9.2997055
170572,9.483235
261358,7.160497
182242,19.838995
272382,11.928859
216373,12.002141
28010,7.3811855
104802,8.817185
247361,17.826134
186814,62.571957
260952,13.522416
91496,14.242836
34435,9.998726
57035,52.57055
26689,5.157122
94574,14.965085
198046,9.502037
184055,12.023262
13857,18.938503
239765,14.573463
177052,15.920894
1721,38.06078
132460,12.185458
261042,6.431239
292839,12.854452
281848,7.064446
274032,11.0484705
1262,9.611551
89795,9.293278
40196,14.1604595
35267,15.191259
190158,28.899529
111995,10.358657
235783,15.316526
282955,8.031722
124870,12.989426
101973,10.913879
137354,16.411814
105167,10.701767
204207,30.951689
213862,12.009041
12909,11.467289
198042,12.86031
195796,39.79405
216297,12.620288
248230,44.4094
26533,8.769467
251561,8.34618
280515,29.624443
48107,20.795845
288414,16.754002
165870,21.306717
261884,8.612771
93323,10.420388
89476,8.796606
127947,37.33501
45607,5.330822
260680,14.253244
44798,14.215322
254919,19.518476
164387,10.23244
119596,15.315039
288381,16.630062
128274,13.44206
154949,15.06676
174507,14.499572
31654,10.295456
117944,10.715546
296893,7.298416
67006,8.512961
26837,15.332695
195005,7.1212077
109726,18.872326
267856,8.112803
242357,19.527836
85989,11.442861
251961,12.243852
64509,17.637888
180120,16.509863
139814,11.707086
206247,20.469446
263747,11.645513
265901,14.310238
58986,8.128961
193620,15.439194
63949,27.279352
1364,63.115597
263370,25.926899
1535,39.53762
222180,8.346684
119782,88.32688
123645,21.56702
65357,11.647276
230177,26.206968
120338,13.974262
116608,24.2789
128172,28.967978
179994,13.335634
90465,12.342394
115271,33.940758
292532,17.740568
171789,13.54089
157501,35.83664
45848,9.231735
186334,14.909612
123911,40.71681
96841,15.320349
178079,13.121202
208059,8.715645
146698,33.320217
283669,8.628922
159519,11.032974
290433,8.773864
271391,13.5780115
76849,43.572178
241459,15.567491
43531,11.889867
267777,15.74304
50247,9.420555
246099,9.453734
133924,20.39146
294193,8.787904
201250,11.7680645
160199,10.734792
79305,26.799858
10379,18.84704
41359,11.558523
212014,26.008392
173009,8.986819
81215,7.0849566
69552,11.0462885
290492,14.480337
282510,7.2277155
152375,26.151108
33991,20.498129
164677,21.795162
152192,40.131855
129316,10.633243
121689,16.436737
36396,6.1861873
156286,8.598791
134128,11.31583
278794,8.644951
92100,15.163871
27678,13.618157
245890,35.464684
286812,25.56784
143247,14.757452
144684,9.164964
152701,16.101242
252019,15.255268
74921,22.595003
161473,25.946636
206146,14.458934
71437,40.203335
68203,8.802048
38808,14.954427
297118,14.119978
108014,11.846255
50208,12.385976
228410,44.35187
58079,20.877552
107641,16.056774
235822,10.380792
59408,19.585676
191989,5.5338287
236048,35.20711
69295,11.904624
269019,8.913169
241523,23.222704
163067,12.8793545
76255,7.4769363
227602,58.50848
271906,6.641758
88917,19.299438
130304,11.401647
50739,18.472185
65147,10.424418
62212,14.873713
36093,8.520635
34505,12.938422
216730,23.604982
57094,22.05248
128299,8.818669
6450,21.065979
160859,10.892953
116896,6.003318
72678,10.631895
255395,8.835141
117048,24.160229
121486,10.541051
250922,12.503791
58591,12.956949
280593,15.1337385
148005,31.199968
154209,16.398163
210612,13.576669
280520,10.206722
60222,21.37592
181949,26.261066
271917,21.864803
174845,19.719927
216154,11.119432
33474,13.457457
72821,9.075818
242530,10.975219
148628,31.373781
18102,56.16414
129734,14.198603
213467,37.599648
206045,6.2133827
252319,23.972801
147500,8.877487
200864,8.307384
92470,15.714494
68467,13.05351
224043,25.993237
186238,15.627846
87289,10.476873
78526,12.226222
177956,14.3477545
144155,16.578049
230423,25.79362
215421,45.88876
54294,25.057558
219912,14.076412
108820,18.027208
158884,13.7687235
107420,12.309911
61704,13.820628
185053,12.13317
191851,9.911888
267225,11.945855
235908,19.083094
211457,15.114347
255377,3.775986
190431,12.665164
216023,16.035376
196619,74.85651
87098,22.436413
101147,15.467268
200990,12.292881
204338,23.94626
19275,15.666617
53068,21.995651
91071,45.625935
80235,35.24027
151501,13.959708
181248,20.120382
285758,15.285314
65429,21.260612
266518,103.14588
178904,17.587017
144751,10.821445
103610,16.149483
229743,13.796785
65911,14.057632
3717,21.438772
236553,23.037992
249658,10.594286
26072,9.325003
217656,9.730237
45029,8.717463
18275,40.114883
192976,16.904778
58180,6.4059076
27327,12.658825
50909,8.594956
298250,8.72179
65918,12.966058
266219,1.3324599
120753,13.539792
80995,10.951315
8079,24.441473
98367,9.800179
212156,16.831142
211860,17.662476
66875,15.662355
244990,29.894457
108679,27.450712
159330,10.559576
93963,12.340114
32655,10.050031
313,9.109645
29544,9.475285
284537,6.8558908
89270,12.657003
38521,4.9600096
30227,10.0089245
175860,10.679849
121791,54.80668
171927,9.614853
103008,27.243221
117620,14.993651
156613,23.82325
106046,6.4902167
113335,17.089922
131390,9.439018
177979,6.4111133
299275,11.0154085
257204,11.996544
63591,14.767414
204091,9.374398
185410,14.320425
73726,13.819283
23615,27.11481
260829,17.133553
268576,35.76066
47300,16.622215
205526,8.293793
86954,10.09202
37842,14.794382
161142,18.981186
1878,55.908356
227683,11.475605
102980,25.45105
50129,24.971382
69675,19.64692
281269,19.020536
42387,21.065672
181821,9.090865
213947,18.461515
139631,18.437618
123686,14.878203
144941,41.070038
96474,11.081239
43191,28.341562
140392,19.783464
199275,12.666799
278646,17.171803
198888,34.157413
175286,6.1641455
41331,15.889163
278905,16.746552
194747,6.395919
201127,24.944763
192942,9.70251
101634,21.782404
116343,23.711008
54945,14.442359
256829,12.566984
52007,13.016402
248235,13.855325
192728,11.880562
131223,16.426249
275279,14.345538
180061,16.676474
203499,18.92168
196629,48.900925
5534,47.996384
116437,8.897476
96634,2.3268209
153431,13.167458
298448,8.907291
59637,29.321423
17473,18.000774
262421,8.629526
249049,19.696342
232213,23.292215
3713,16.879427
37868,9.115535
299410,15.3224125
183229,11.167269
55058,12.1203785
13822,16.467558
234857,22.229622
255303,13.209534
166185,13.039341
272622,12.044601
231856,18.980299
60968,22.463932
247624,18.567015
226441,18.124691
111710,13.784241
230170,16.54213
227922,16.68579
211564,10.527544
268344,2.5821335
221924,7.348243
263122,67.83667
261935,26.159073
211026,13.927084
212352,10.050296
277835,13.204049
144312,36.87472
197754,6.905712
139353,14.885745
286914,26.990492
269223,15.153393
207486,26.838245
167767,15.268363
296098,9.550408
251216,11.526685
262634,13.989643
51080,19.96383
266613,12.893831
213923,10.712087
41205,17.638273
83930,7.5127873
160363,11.32073
288114,15.7304325
104938,5.0100703
229762,12.1881485
120109,15.816609
105967,22.35314
152074,28.66586
125537,17.106464
275864,13.705083
283831,10.7893095
59954,13.56703
72377,32.787476
53414,9.830888
132287,8.542703
209903,14.459704
281477,12.449394
9851,18.782667
48508,5.5386243
13770,47.380013
200644,12.016212
127932,8.843732
187769,14.895372
170066,10.961077
17701,9.702259
1968,37.547176
243656,10.799523
251408,14.3451605
276631,7.110653
243869,28.980509
40709,15.262268
115203,19.340223
133088,21.102629
276969,8.049293
169097,4.7185683
29642,9.582297
84697,14.391254
184618,13.011216
35792,3.3604712
46324,11.443463
97886,10.631037
48516,8.938968
189660,12.3295145
293830,21.845352
165520,15.228735
52513,13.799584
226552,15.643612
113273,8.391732
152144,20.804033
140114,16.89163
65092,9.185472
28980,5.5783563
193213,55.29847
18991,40.111835
77867,12.007269
25146,9.49259
153380,12.065819
30634,4.540425
62779,14.301421
175512,16.319506
92206,11.249775
289018,17.96281
60922,8.677915
281657,4.868602
103569,13.722466
230874,14.151099
201641,17.919321
72700,14.525328
175087,89.01764
42729,10.024314
53701,12.197206
92211,18.244059
187235,7.3761225
142380,56.502033
149670,49.29145
164127,12.783554
264662,7.687302
67508,9.506599
55884,30.403511
243674,25.074
143506,7.58445
200090,13.7172
8269,19.549562
190206,19.219324
244915,81.97719
113469,27.049417
109839,12.315604
282315,11.069859
172541,17.720266
298766,17.83308
180533,19.270254
68854,14.334099
252507,17.223083
150148,5.4570985
285860,9.284803
259639,10.02834
94192,26.815987
157295,10.943971
165499,9.685816
207049,6.863196
136014,15.064153
24805,11.773868
7214,17.08057
191536,10.212971
44752,9.166924
299135,10.725112
219268,15.392753
156840,11.571619
100056,14.456873
60746,12.461068
198065,11.008181
53153,7.7580523
80755,13.478204
85855,9.572972
166785,12.257337
245029,16.524607
226585,10.435523
185797,13.073066
275473,25.586845
6808,5.530344
291144,12.910909
164324,7.8672132
244315,6.7971163
205370,39.000298
11591,13.389103
123881,12.491775
254179,21.630358
100197,11.897483
218612,16.109657
66419,14.6982765
194631,11.679952
248246,15.703595
100987,20.51386
242707,17.451525
23707,20.937382
245636,17.223883
219880,42.208454
76389,2.1833034
140062,10.352791
165694,22.687992
19964,55.945988
169355,5.9842386
88276,3.7509875
65892,11.184181
131643,8.402859
215520,11.841891
101902,29.168104
268301,16.033424
215602,7.25734
272645,5.119833
125531,17.163626
175427,17.546747
148069,16.817545
49207,5.3059645
78317,10.993291
42471,13.040707
110201,28.733362
1492,35.404755
218737,20.633883
149679,60.800266
157997,7.1105537
198260,8.881085
215699,12.101754
111013,14.015808
93637,14.43159
185971,10.543627
202244,13.888941
31121,15.046137
283567,6.272886
4557,61.813965
272798,14.23977
130760,11.839201
10309,12.343192
237851,8.4286
139422,16.751978
116401,12.917718
281429,4.1531854
294475,10.505709
129803,14.53726
59255,11.800894
163367,11.714427
264611,4.178639
37509,6.5348363
246191,20.922884
73246,11.420402
232575,23.803793
235414,33.064095
211687,11.356392
62258,22.793222
7699,21.694227
207144,14.187324
69386,9.00822
99635,15.795512
100261,21.806631
149971,51.33074
178534,14.216564
45788,12.9306345
295322,9.8330145
161306,9.469251
17715,5.395209
189384,25.015705
240043,8.975767
96566,16.26104
64499,34.25973
50244,13.806622
9860,11.17305
124806,5.152158
39455,11.917062
67740,4.8321333
84014,15.490726
233682,36.718876
78159,23.25922
152722,6.0000386
164679,16.255827
36767,13.323975
36420,3.5219398
241720,45.99
166365,10.9093275
38305,11.788577
150843,19.659626
55060,17.370127
62381,12.071537
170549,9.898477
45958,9.673377
39981,14.128235
197656,14.697809
212308,16.72321
226383,20.537048
51601,7.691462
72450,23.710121
201630,22.776764
53683,6.819102
15577,17.07789
51287,15.395682
297938,11.38151
43390,8.955231
48187,13.716467
264370,17.001438
13478,6.451336
98844,17.303986
110950,17.839914
160366,25.879625
51016,7.0106444
150989,12.9436245
50163,9.868289
200986,14.932063
186579,23.83069
41386,9.771557
235665,15.432864
89539,11.177102
227531,21.678286
241888,25.826807
201640,13.975802
15119,27.305456
71105,13.684198
115411,10.685078
170107,6.916522
64633,18.206032
143850,66.75725
149802,15.982718
261268,21.109425
230900,13.916092
76356,10.433579
155200,10.619561
220197,25.156134
134949,28.241516
199733,14.276835
242764,3.4804394
239137,17.454535
145758,33.31939
213995,16.349358
68541,17.81298
295372,9.061881
153501,7.1995215
185470,7.2081804
292801,7.1752987
124633,15.945719
187842,11.751775
181396,9.52182
80829,14.023819
139945,16.078283
25858,6.290926
142051,36.60645
81007,18.999338
298661,17.805017
263555,6.9064207
64497,20.53994
267415,28.782398
256570,12.473265
222920,9.688297
235210,31.368906
31681,11.46639
166864,15.049502
134447,13.937673
87039,5.2270603
34786,8.7882
49618,8.084179
247761,50.035576
5649,89.85274
221470,13.889498
288648,18.520454
211441,50.056087
93244,10.817698
24005,8.173128
54251,17.976398
265016,39.779675
47307,6.348427
150147,14.329305
21041,49.46206
52437,4.530026
134793,5.669242
15080,13.753893
206837,12.989474
254449,14.469701
127248,15.044456
244145,22.15024
66665,13.808192
116798,16.05492
76850,30.372856
124176,4.4442153
242050,24.650148
18866,29.200003
216874,16.611244
287617,1.9093337
193107,10.458448
133279,9.955949
120478,22.67799
66810,18.306253
264226,10.985965
200209,16.518238
69082,14.210924
214084,12.130386
197444,16.197792
234311,14.326978
70885,11.159317
16289,4.6436877
98443,11.220795
239993,36.833164
260801,9.689089
77563,10.013455
226129,21.714165
222140,19.44488
66924,22.70341
272927,8.745814
271294,27.994524
129838,8.343387
274893,22.5849
287337,6.916283
77208,12.700571
117885,9.426957
22439,15.465368
7259,14.575214
209308,80.702736
151307,25.087751
17403,11.829441
75069,10.351775
277240,9.661126
217985,18.268137
237548,17.833973
105470,9.286736
31123,11.362779
94080,18.827265
179154,5.2579775
76613,17.067469
82971,9.797601
68974,63.427402
8530,14.123087
13519,7.066365
177293,9.409005
103480,19.187098
72929,15.724841
272079,7.0482516
24251,39.109463
183372,11.826325
276423,2.7904308
251808,31.42729
54320,19.957138
139233,9.465564
233237,20.772139
93837,12.344307
17186,11.022851
202409,8.577643
203336,21.543135
66264,12.803673
40107,10.316485
297983,11.842691
27258,15.856215
148576,44.734093
298461,12.902431
192276,11.822702
135078,13.587045
101797,24.349245
87603,13.846515
245112,13.662584
280189,7.462278
286960,13.668504
273901,43.974182
61306,11.279177
69695,10.305359
53712,33.20682
267921,19.608839
76513,18.340391
207392,15.194367
185568,8.0124655
282709,2.2156885
215299,9.625063
116525,8.136385
133781,11.77829
74689,15.422841
211089,18.912601
69048,7.308902
163790,31.112011
169523,3.7773323
135397,11.0229435
138798,18.787222
124113,31.108524
199788,13.676432
27212,20.978844
93331,12.713372
27762,5.8093333
94562,5.15554
132907,28.490051
40055,14.386341
153109,8.2425
127206,13.486144
64656,12.500987
209414,13.919222
233300,10.232622
170820,9.974321
36053,9.624718
154664,7.4864717
104396,5.597023
237574,11.544855
271124,11.339164
192500,12.166978
104973,18.528961
30889,18.291122
91967,36.770344
171591,12.250883
293258,25.023533
148898,38.68887
253855,13.003613
261620,13.515248
166579,20.722569
207868,9.091047
257535,15.946971
20724,61.13649
140069,6.663624
122638,24.679953
2009,31.873823
23644,13.854076
199662,19.704098
298509,19.505621
128898,9.664045
275887,9.389562
219903,12.095529
199968,9.596654
295381,10.81457
45979,38.121994
70819,13.3220825
101346,9.915143
246898,18.003126
244182,28.794418
133308,33.27199
52072,34.379345
114573,11.38323
142552,36.20568
153749,12.718416
298247,8.587581
43281,15.322357
116537,19.355122
133030,23.251057
145907,31.365173
80185,14.476484
273852,10.977318
200702,14.456092
9276,16.380295
289177,13.499242
158100,15.570975
157202,23.081442
59007,15.949816
232945,65.31611
197164,5.3308797
160348,14.023201
77210,8.750634
172878,9.410377
2550,29.974669
164611,9.762698
52673,15.677544
293222,11.815307
158737,7.6590166
9776,12.680412
161167,12.745745
44709,11.512129
8600,79.1086
283584,14.605065
23926,13.568573
36360,10.559621
169694,9.601681
201870,26.37005
123000,12.946426
278465,23.407505
101602,7.8024263
41763,14.955592
64699,7.6802998
