sample_id,text_pred_gpu
140636,2.837656848176276
194098,2.082825844908417
96736,2.9140030732034345
56137,2.427018390920641
85777,3.046012602212532
242355,2.9815008711869675
212457,2.357954290603998
11263,3.072561912191115
121876,2.9291600525001673
7028,2.6572273794964656
21189,2.268920953103919
91844,2.443076756773601
30324,2.640399541657558
140967,2.786858173473241
234549,3.0695963287063046
270273,2.3550463064846583
72824,2.982882457713697
10796,2.2398280869564395
105451,2.5657778505459037
165971,3.301425011244562
120052,2.1090541529448346
49359,3.0590432661842737
212600,1.888095248426779
206878,2.5760074982509416
21004,3.729718758460518
98188,4.663053243854266
292406,2.4569415773881897
230348,3.233266338710962
75824,2.479187894727908
275351,2.3059531436746097
142259,3.7018553934800007
11375,2.720296753609686
35039,2.5752358198605236
288225,2.952013504814838
56576,2.666937305276287
273741,3.135366481197854
287282,2.9346742755230935
209972,2.607051399215631
9052,3.0792456070439362
215851,2.656167594795119
279104,2.8009712774451745
102683,2.2216053880934883
163132,2.3934979901499225
230380,2.6998245246832058
213688,2.8798829151177663
225222,2.1663497510867664
179085,2.2403184124199766
299396,2.5961971363034166
95989,3.172205236151615
249619,2.090156800961754
105764,2.9539970271966745
262926,2.3048768058119267
21254,2.922831698941276
121347,3.00191769579252
266166,2.607575897166863
188458,2.664954685437671
22242,3.354090299036044
115861,2.1336522514289853
289878,3.051437444453682
290329,2.4717842786327364
98152,2.553432329218851
200460,3.0614738153609125
104467,2.3656187352685354
146233,2.427937960927033
243735,3.522474763307706
66258,2.9700236351850866
189355,1.9338124803573717
162752,2.5732004209045947
126619,3.2377042992139202
146825,4.062330478762137
113603,1.8538492749346185
106194,3.2767852797810937
13600,3.073829147376803
207852,2.9433675361343674
124692,2.8394979024523144
89829,2.9673360226891377
170402,2.9834673692809495
254866,3.103408148250222
112304,2.843423923856165
266192,2.2226176512868605
221718,2.2331575949151428
275219,2.5677584958363036
254521,2.9401978139365306
169889,2.433035119382469
10338,3.2860722174356622
40919,2.724587307655268
294048,2.3299534889055056
118846,3.361502680302938
215773,2.812989781701674
80398,2.7256988421162567
230711,2.6990943320070704
260959,2.8774256029545966
58345,2.912014753555375
147620,2.6382978901139644
37009,2.160855406997104
143987,3.987629772858777
178299,2.218432937767625
252894,2.575999943358453
257399,2.9507792101566523
135757,3.1108919035818365
272691,2.3980088739821066
178597,3.081040974420807
210965,2.662390923418664
87540,2.8631177015977256
147797,3.5308935776113852
48708,2.042568548963385
96235,2.7373554786160117
141284,1.9361240348710183
136937,2.672435360290679
126781,2.0749570809567164
140861,2.469643980458624
135545,2.2192015579670192
19264,2.2338593019923
122124,2.2766252045386435
252707,3.115106580046766
147144,2.653864586257166
266683,3.1230694477887155
140464,2.308151653907178
18701,3.1023490449111693
192766,2.7049891443734313
30406,2.2485830651272867
118864,2.809023080270977
222570,3.0719967236675427
55782,3.0530307206958573
152580,2.1922577028133046
16202,1.7139295136115336
171092,2.472187744360017
222297,2.737626274933085
71478,2.862480698424387
90064,2.924668288927066
115005,2.967149374001559
235284,3.2555216929934865
103094,3.353077467297507
171258,2.9375995687787437
294573,2.7826248070833333
200524,3.3006874249571583
269243,2.1133251211396793
217655,2.4273398743531667
194810,2.3232404474464117
33586,2.5945460022620432
191468,2.501340156699294
1452,3.995415898053242
60449,2.283394373956878
121203,3.1634160698368965
294360,2.332246945691794
50868,2.997600052222101
130702,3.9020183827099317
273772,2.393596820554161
54822,2.493846628132755
72759,2.364675480229474
180876,2.185342303380637
161509,3.579861866757158
11857,2.7116694212465813
125453,3.197925414328671
224827,2.297514380237338
11315,3.007960148771602
246093,2.084240939244668
50005,2.777059557902081
228794,3.1311821887806452
246386,3.2285942743197924
102050,3.0560468941335284
153590,2.7503188120674933
34989,2.844801706389455
19366,3.6322807142752223
237418,2.7015096117002644
225124,2.960065120786142
195933,4.208214867458476
114829,2.668052609587407
191828,2.3142269511835103
177215,1.724797693348437
167779,3.0684125450478676
285062,1.9932587588111008
74816,2.8577994387457717
102854,2.727119592328944
81229,2.2534769604868075
14135,3.5937431819762753
289071,3.082322990050668
39386,2.7881789938896615
239736,3.116048463965509
58095,3.0454386468621557
168787,2.0426224307078593
57361,2.6324246553631596
134204,2.4236198644044094
67341,2.2428532232427703
34755,2.587579015258827
71051,3.8957564353411778
298770,3.156495091686782
9083,2.807239463239118
147176,2.979934150308318
116550,2.898691557494999
147566,2.7235102684485604
26404,2.4371983605181304
289003,2.8144588083786424
221593,2.3182973245615344
68651,2.962166596920284
264973,2.322619703017838
83812,2.3418544327622355
177384,2.1307858337761836
67221,2.248697817016308
222142,2.9430607191212963
39899,2.75212513659672
10022,2.261384383964552
283288,2.824549778867293
227965,2.8480595065623557
25392,2.2853391306856707
253969,2.637333195048882
98454,2.6292540541639626
118173,3.238773308269776
246468,2.1771592686788743
201934,2.239880081302756
213012,3.1590702856052912
144399,2.684958277909417
80133,2.4414284646686495
236886,2.7813999063798094
51877,2.824141991087795
169579,1.663623822936633
115159,3.279901333331921
2861,3.2487355666736617
26383,2.4289817314416418
264285,2.449119955407437
23253,2.293738241232547
53727,2.6533815573516044
252971,1.9775580117971243
246863,2.480913111191107
7527,2.5816111654768727
155083,2.3410884853897
102221,3.72994987984783
167308,2.8154364352819443
129080,3.1434011652697142
165527,2.8481914115526896
139727,2.470709526128679
60752,2.742966706920159
276268,2.94988393584503
167456,2.744094890543672
121360,2.7137280062505944
61151,2.9302462414128874
211195,2.679341083094563
147319,3.971732447778135
156795,3.8745423471451574
205326,3.253535243237608
14587,2.5173089738903824
279616,2.6403028229801695
139774,2.399256591687109
42802,2.466425184242424
147120,3.234819960283649
22401,2.185733087842757
93994,2.8479399123243203
117962,2.6740230182185734
162937,2.7291573428102884
73282,2.771876613286807
17781,2.282710463942489
269178,2.4834774652663767
5464,3.0845712043593942
122130,1.6581137081297284
166925,2.8503337011665457
68728,3.082616959299072
51370,3.1966046113279236
207982,3.7331747123363233
168488,2.8981886083001633
1702,3.7018086042279545
115603,2.256222786778374
210400,2.233337906185797
198901,2.3242470362593854
81553,2.8018685584331555
127755,2.294269118346019
177220,2.255866892121249
88831,2.4385141245635893
48565,2.0489030756537536
98747,2.8389493069102185
51311,2.879281057448473
279854,3.188181359351398
161331,2.453593495276497
1120,3.5299073345259293
27975,2.556182405428551
290985,3.167375622663071
143384,2.216084107855327
245188,2.8357038488623143
267710,2.979041816788329
180180,2.8138669145310438
224651,2.563587539714506
154208,2.953928399158653
21072,3.6607068323594425
177456,3.1068569303029197
198142,2.4927203392509036
170485,3.57190328271476
64836,3.1589332541370005
175400,1.6636001799601166
274697,2.2388005383976948
200181,2.313370243813284
239508,1.94192883983292
1879,3.786468979453043
16236,2.4243309311381407
189751,2.7187339397986503
141975,3.4241011167312685
55803,2.809454257763317
288336,2.683184385113207
99797,2.2677136324075904
73255,2.7660157025689807
257004,2.427818225730781
167786,2.502772585622813
17925,3.951667808849188
75704,3.656507215019225
163519,3.0920893350099816
22408,2.2303694412166477
68145,2.703885861521214
65626,3.2625404184982667
76528,3.126361587500302
220294,3.4954730112222356
55915,2.68381646739077
183146,2.7211922416558174
8091,3.2806542378767043
35715,2.257741010511511
273041,2.318361881116389
188011,2.5490756998893556
291305,2.4478648722817553
20986,3.8754574576769163
60334,2.716184756474121
101607,2.750534425242888
161377,2.463863672713848
194917,2.844662042008946
56127,2.496625871034044
66142,3.310113783077081
4985,2.5141197125563055
240677,2.93891856505318
246334,2.3859162260632742
149731,3.796418759935298
10836,2.8251515277655335
63725,2.795318348378524
172039,2.6829924001558862
67001,2.2494979109416167
156616,3.3707508323657422
118895,2.6761732155804214
81016,2.0814581968327963
70576,1.9918238031761872
255151,3.5135407290355465
137544,2.969131504003978
120997,2.158639357607707
296129,2.839699582000363
165530,2.435753011022973
59732,3.026045408066792
27929,2.3011084773880257
213918,2.76855995870042
224123,3.062149494102587
113237,3.0273015195897934
55683,3.126592975330178
145140,3.9661189462208606
189011,2.5080708471756465
42451,2.4156429528151264
112215,3.2599085434314383
151277,2.3038807804593766
100202,3.25235111840734
125822,2.7699862561606157
163671,3.0100700208617406
281902,2.2781735947758692
201007,2.155658369222299
117205,2.6147004259836026
75305,2.598291071554664
5087,3.549886517632582
83266,2.399059438777258
258282,2.7719938299938836
81261,2.67535994317754
248412,2.5462699887421287
174977,2.6881848416758354
51105,3.4025323860695957
238793,2.3629052380441156
69991,2.274378061133169
267964,2.3703389490967544
186993,3.6729207729563518
14050,2.82326192962561
75838,2.302799378150212
79700,2.9426561264228273
217024,2.537875166045318
111719,3.1533760400226925
56922,2.058386984246142
65894,2.2530481242892346
380,2.838044651437185
68915,2.6292893116843263
2145,3.8219345808363405
20444,2.5116178217781195
13128,3.2352152537131875
233153,2.613234272721627
248070,3.029115657698566
227125,2.5759741838555295
233241,2.456307015155611
93026,3.161753572084997
229617,3.6152629787667454
240297,3.0200398521364678
65114,3.3747971402391483
10123,2.228027220353245
275721,2.518901610010899
170082,2.907755293811771
21554,2.6739658823656125
221215,2.464511266892848
272021,2.294161312015988
112,2.9409410080773535
227795,3.007344181419172
116323,2.854537627000015
265045,2.901394271902017
57842,3.092173538442763
255586,2.583061674452733
272318,2.301619255197672
290303,3.128324928938481
77592,2.2756993579752756
174148,2.6991715184128995
95998,2.99431210799968
77582,3.0416189967667755
39804,3.379952774523839
153790,2.214645172806242
130655,3.7713811857924724
287621,1.1981253783346208
28779,2.644955222419091
56043,3.569084523263009
14180,3.1826516139002976
99892,2.564951000211952
51587,3.0221953979815357
237643,2.8074369781040582
139537,2.7364435633958033
83045,1.9463961628626318
93584,2.6554928893992518
191517,2.244644497836245
209751,2.4752536018896176
100250,2.706024081786265
65805,3.5488286015710173
126659,2.9514077226325446
181946,2.781915950307888
240620,2.77930425451423
69723,3.062453963569469
66152,3.2204867452214403
245839,2.986949749526948
131055,1.8865418816649506
30116,2.1376224920734455
208208,3.5429387921928153
156670,2.5969615390760006
218767,2.736922283902373
26031,2.531442236145912
144396,3.063866472037831
264442,2.8519204719097364
165152,2.8064425259974604
75325,2.381944138072454
246564,2.1873785541627413
7525,2.855279416642557
288339,2.556122112229291
255987,3.2075792900370317
252981,2.4530086743318726
253469,2.383320916018108
49676,2.630688628768276
160336,2.143034005908762
92834,3.18288729205888
109662,3.502760951017171
65786,2.413184054662732
279171,2.5079730859493345
53996,3.169417380303681
204437,2.906159899805526
229520,2.6552113120055236
225275,2.489451928146277
137242,2.4415212693661505
4704,2.4387050972963857
159392,2.748525627044006
129198,2.851902744980842
133855,2.7880059751260555
192314,3.3578271985428945
260519,2.755573820397162
29609,2.801763069620982
21647,2.2789101459842698
264133,2.5738112479112756
285149,2.9360125983201284
228654,2.65604358146423
269933,2.7151274559672327
157515,3.9137736620267423
183430,2.716564912666278
269423,2.371417969678931
261792,2.9621557701076116
268484,2.7891843253834088
264523,3.1361467802051735
296013,3.199844082407667
91647,2.1179568952580246
91289,2.4747903946056766
154657,2.5039655232613693
23904,3.214273679786976
255890,2.3528772855331925
117283,2.384203288030875
61534,2.5739443298466314
116663,3.0387979619951637
235751,3.1452748354834554
271220,2.4380494204987238
104911,2.7557284342616803
32404,2.8566165143212663
51649,2.5647853397672082
230244,2.3276655538913333
269949,3.0552458983787654
120619,2.997600224779104
151091,2.8178689992225507
204519,2.917773803416182
187521,2.6280717275437624
138005,2.7496871629989705
278499,3.211272925120703
272386,3.381034003478029
166904,2.980848683869746
175624,3.124583103004313
72909,2.722851209709317
84601,2.5430604829732344
228154,3.5417247598584707
262183,2.5118262598770897
29720,2.4801828229231613
71099,2.849666884344949
168279,2.3441155129187674
229842,3.455710507719502
62170,2.97744096456497
221733,1.8364392912026812
34923,1.9477386940764965
216913,3.2931798639678758
251406,1.9296091726198936
197778,2.090182935930497
265659,2.5774488633486685
95217,2.1387741353660967
37757,2.34167018007377
140876,2.1502323660260334
23293,2.4521226090114503
88268,2.7957614407929103
274706,3.036038412212764
9141,3.211519562833887
168788,2.6734700096645687
90641,2.562368936003811
66438,2.7618018933732422
296746,2.8149859135213724
3907,2.481348126349244
159324,2.9473143202472194
249961,2.6929100116541704
256419,2.2072996399286096
147403,3.8633067341384977
237540,2.4239711060350677
125125,2.636446551510722
203836,2.7571053247547748
21995,3.29678165336884
157331,2.7538980193022367
82593,2.697067263126619
219285,1.8046090194895168
12738,3.0464474242241355
285605,2.6069281846106036
294013,2.966970242608836
77161,2.553075499836056
280731,2.1447452124692274
95226,2.4449869708326215
29915,2.3054671372394493
80930,2.1753428504916323
209001,2.5553191911596116
235162,3.7537222880730488
12494,3.3424175777146017
157052,3.3607632291879574
101519,3.072205203416993
151545,2.4290800184879426
83339,2.2187841823582386
252255,2.095667936450023
270126,2.5767437606296415
166398,2.8760854660981456
64487,2.6197308302149303
63051,3.53834661431248
62727,2.92044410492816
62313,3.028561372549707
254958,3.1479844945368622
32977,2.6943163424090866
294612,2.4333738773918943
184645,2.0886116866186066
79249,2.6837412176699837
171316,2.1502920193092487
207427,2.719079660747347
47299,2.0091316342564127
126770,1.7504383175238885
113692,3.321071652584648
258052,2.8626567296151126
212274,2.6893075408402884
70464,2.4314586499033677
63331,2.685170938561884
282788,1.931409734494149
224519,2.8528699706438037
258519,2.8601563764362714
274779,1.5057459860807483
68062,2.429114301177826
162483,1.9738507641915994
265519,3.381435712511418
69838,2.603992019737769
51363,3.3394738822903434
144224,2.752622585493893
243177,3.152480443236484
250553,3.0863224235735855
59274,2.778668357066312
248633,2.6796568943952055
245463,3.288483168775
86121,2.617400266433455
214669,2.502731884044995
266209,2.8122796065157356
120788,2.3676816712654833
175694,2.6949977117950668
211347,2.762868091575294
178212,2.8703590681641877
290712,3.4576400979253075
85542,2.522753083978362
42076,1.9690566207767402
7407,2.4540264794737574
155277,3.0479196615413553
19035,4.0732721969240115
140810,3.4586074601394126
241790,2.97710600284951
64640,2.3836709421002453
44780,3.7182441025032706
39406,2.3933712492174566
101864,3.0042553497023614
114320,2.6907547489920995
116166,1.7207123170719654
239444,1.3814519144423376
9750,2.572486951406077
169748,2.630268702552594
165145,2.8603625257743084
33481,1.9688033514043182
184004,3.4116549289451124
104814,2.9030556718240126
18885,3.5051606417249896
259263,3.3269598620641307
141682,2.8729703383824177
106943,3.5484053174959076
247865,2.4733244235089638
103152,2.9535134166159898
188688,2.8958538298622036
259395,2.334403670382527
23553,2.6777901622645714
215922,2.9945984140965067
159915,3.2882153940002476
285971,2.5437019058681085
50223,2.749992760547363
73885,3.1826136493226302
157510,4.3241069596505595
292756,3.0600938396409214
48614,2.5530854092478608
287416,1.4378015259474104
252158,2.9838379261510015
204208,3.1544725792521158
199642,2.13999515429742
94871,2.9513017196084053
282623,2.2518778843460523
94851,3.0738902511028625
58868,2.475376481066511
91671,2.5981565127192052
234352,2.7406560747163295
32546,3.0406366585285136
289242,2.759091197948086
3509,3.8516918923822443
27312,2.515322022600966
112963,3.4216642496349996
23741,1.9445362800755595
138631,2.7263313596544183
29964,3.110880398293658
226591,2.209927847961909
220176,3.0342459733414016
24719,2.0401123988461567
102414,2.144883994583017
69312,3.1247369617162284
280796,2.4185974815805102
275075,2.531874209698789
246299,2.871754588761804
82870,2.066930453075669
261888,3.4217471248813873
50174,3.350520672963909
54572,2.2009718151293907
245478,2.868223063937811
224218,1.9449465785772282
11140,2.822883421616371
106166,3.100488654703342
166697,1.5459870067470294
54233,3.378549285218442
22453,2.5686375296122543
25449,3.102753928864535
31463,2.2914690575689134
43724,3.2255226814347875
128460,3.1480469393800483
146475,3.801681725277051
31988,2.639650335515584
48810,3.2807551721305988
103743,2.7785504945626176
251535,2.4833554785881375
230283,2.844229919811479
171270,1.776976579937406
142040,3.951250211150791
2583,3.5762610776828643
262956,3.0041747734157207
107789,2.2853902455084594
43561,3.0784622486907818
72881,1.9108908397340003
268737,2.5691192417571145
71177,2.4793884223166325
146741,4.10495795550531
165478,2.0619220939916287
5438,3.2765877458633836
260651,1.7493926920981213
217661,2.735834801781233
261280,2.451395422925896
125660,3.1246736175301515
213340,2.6660158671430736
273490,1.9064657465312034
200409,2.8240492994156106
78668,2.6291603105556605
180106,2.9207082850643213
104979,2.9345339858511816
103592,2.4548249269858573
35414,2.2733806853393537
63878,2.7509814799107346
195123,2.770723349410372
121379,2.2901328603605986
203310,3.23976581901116
135223,2.401563794815532
99430,3.56597224854906
107503,2.8106892552769884
261568,3.125589961481374
265522,2.509363088206885
48772,2.783679908912259
293255,2.853618614382241
280762,2.1441369451001404
148291,3.646044514410878
118975,3.406159961531751
292003,2.529875749511449
176445,2.524687771550428
137573,2.625834634481686
175304,1.3756437542664197
205262,2.652419680820244
29471,2.23234466915822
35514,3.1938946010892586
8401,2.9405976336897126
18153,3.553531434676379
204115,2.2157335556269517
28254,2.5673832320319248
104009,2.5821048795293775
252833,2.6016535004651455
104676,2.32625175208345
82700,2.254614952983956
225595,2.0319370158184435
23164,2.227120659278787
33968,2.0421005593887216
255950,2.5957165044344492
42226,2.6726316948985263
37203,2.3013852550218807
219003,2.87626968136008
125987,2.8551003264706063
297481,2.716287296540997
121537,2.701337619622401
216784,2.6058512742744413
185953,2.2076744581399037
268068,2.9346937749496793
123473,2.7820317987889327
287899,2.9511522152866663
38499,2.135196024069641
209738,3.726934662765827
109593,3.797233721645939
277,2.8420650016844986
114195,2.937984256357238
288925,2.7990971563068268
84356,2.053304566033305
138341,2.887222857353124
131331,1.558923859711518
130844,2.450976674221272
206114,2.976058531470807
151478,2.7925001863452628
70215,3.1880346366055945
164477,2.6148860465446284
45750,1.429146897016424
206391,3.1627137577938162
233665,2.642234654917929
261011,2.4288888559473785
37021,1.9973850276735174
71139,2.626140591324166
161486,3.858533349639108
119479,2.974616595002698
152045,3.3254029052431506
38440,2.600884031557489
40792,1.7754917480792929
150884,2.812712910506062
226881,2.096870461513193
47684,1.9734056952388093
71308,2.6744709229968144
54363,2.897910395724751
8363,3.28062664876098
130834,2.438929487994263
266545,3.7156311489095932
254971,2.789237494485824
159121,2.3423796051684818
202792,2.3247688600246708
158248,2.7111310027575257
286296,2.7536665280156516
93632,3.2282410229705008
296926,1.889851084424257
124507,2.7750598471777614
246498,2.839828387975084
217505,2.7706884975842927
187982,2.402746806613647
124915,1.8995117525865046
141479,2.365933130274002
177417,2.6892470308978713
31040,2.766184543406867
39067,2.0798500568829414
185709,2.910836337380088
117560,2.809102062807286
157332,3.444414061740446
209480,3.3501144519102315
95513,2.7508806146730738
283996,3.0371930951384667
158648,2.446179543404959
147980,3.781855389533435
178635,2.8508497827339245
259913,3.1015940928755334
138019,2.7133167115809878
113779,2.7032329388421683
95668,2.439079887202701
280884,1.5269110231846112
75987,2.9390885473899417
299383,1.8713152916194398
126382,2.5712225550649612
51537,3.056757725502681
66936,1.8939549898765873
193711,2.400336601624101
93361,3.199290344714608
125797,3.487822525343871
70337,2.374764222798057
261400,3.058190048958362
168256,2.222921014295715
185631,2.551337218562498
149086,3.5779706929106627
270657,1.5116309072939678
152819,2.1202730136360968
232137,2.3077631690490956
126911,3.4401894966733324
172283,3.289596096572061
43540,2.052783691500048
175990,3.5351399828192713
211223,2.946529142819309
23237,2.953917007975159
295848,2.3521601142887363
18591,2.389550581831741
290885,3.0491197977246554
234559,2.439858872221488
172897,3.0200036949140765
9594,2.412899467165179
227205,1.9826441218295705
142014,4.0752901185827675
108520,2.4165366247668665
28186,2.529459254260074
129224,2.356975594897988
231210,2.188676171849991
299230,2.2271745413276083
160526,3.378404549395865
204423,2.7532981798297205
60451,2.579604173317726
296668,2.3207890715460398
155953,3.2394838220982636
293906,2.4165070223903404
23528,3.482063491198242
265873,2.729061565569599
55104,3.198608204194847
96293,3.2069616827880716
270035,1.9933235893829027
283230,3.1621433968967927
25990,2.3472043441075057
180121,2.538417819974457
202636,2.6867895671388595
146975,3.6890465048570604
99171,2.378786166704016
190096,3.3587669520845185
279630,2.742680004965964
234812,2.310565038995038
8773,2.924287503646764
216203,1.9796806013059363
202427,3.1280551996595936
286487,1.9803703541244264
124984,3.4604304748098236
243774,2.8388545825420257
247801,2.8931921577728987
14962,2.3924135670098363
37262,2.795965560738249
252913,2.6909727995869863
258972,2.2891291265715514
264118,3.102892469556699
214954,3.1969960479919677
255161,2.747922090926778
49815,1.9549598908788806
276217,2.1069446999900343
248461,2.1287274512366623
47071,2.6292867288373003
150991,2.429777834257765
235044,2.2920551219602237
222808,2.710736140945727
241796,2.525680793320965
61137,2.395495050418547
86128,2.2318931419552084
183301,2.2019415337180606
97314,2.3794727150001767
107211,2.4076852363060315
131649,2.9893000310733475
180031,2.9148221685850904
50345,2.833871269672982
253249,3.047696033787794
281165,2.4966635666207013
263953,2.8509483201673897
187314,1.9465764624996844
293079,2.8881297126473044
182246,2.852352249514019
34270,2.139689080709335
179759,2.311939280915537
34275,2.5818242469853323
1009,2.829304927372503
102852,2.4663540279303
142657,3.347002664183399
69867,2.7234314030189317
143471,2.245323120196439
100088,2.7262192826106713
283465,2.2094597730768566
154224,3.127379323320717
285312,2.553469885381599
152154,3.906162654412764
70503,3.0145928776189144
31162,2.9352460855300615
53362,3.0484760655636216
266539,3.2501852220836005
98323,2.4183700575548555
97899,2.4046267950690714
152145,4.192757214879326
21443,3.15587714186044
19002,3.6984217023984858
156953,3.621098229185284
198176,2.5689404885681935
201418,3.7099667143890214
653,2.962320462085589
63105,3.395830471996315
102555,2.281806038817204
3095,3.446660628467522
228729,2.980910342870009
126185,2.646534617691421
296750,1.5866894497490298
165502,3.753107379349095
167148,2.288528937036632
15346,2.5554028225535443
136311,2.5850300578668572
47863,1.9198796692583402
59774,2.744168794327634
19792,3.749285032645906
160077,2.587311084749908
121180,3.2323071770760046
125427,2.69241429951981
277691,2.3232557146059527
187527,3.234652366308225
94342,2.1653103493065897
37263,2.7504645655918507
3014,2.4313855031544938
65210,2.946784192973031
42308,3.175804480689938
288117,2.7067921233012315
277826,2.7016649146962006
83193,2.3676296097461154
53950,2.833040723843339
87825,2.836518906364609
264197,2.8552643554413004
117738,3.6184760888954104
257016,2.294218321550643
140006,2.264423061651488
230559,2.74535568697495
58066,3.283149315358954
258018,2.813958739293295
277545,3.0402333242737285
293219,2.4953590923250637
136875,2.4329318390036345
132096,3.3914225049695674
91880,2.033204693926119
243537,2.8988374570532844
186242,2.048310953427256
111136,2.7784169858581986
45537,2.6085883511001726
199177,2.9965666548331695
66401,3.3663503618651736
102604,2.96857872923069
38484,2.671918397309157
126621,2.6701917700894247
28725,3.0414295445735897
273484,3.410402233538549
133448,2.206786045530391
260689,2.7486784829863775
238475,2.8512381606678874
142967,3.5031077660360834
146717,3.9419989138445217
21455,2.482654194243548
288512,2.5295948475300767
246442,2.448429027171888
121,2.8181592463678555
210671,2.6911050978120077
122410,2.5985699815574304
122499,2.552622843013078
226703,2.607356860403725
50758,2.8686345611070148
30828,2.4779827663041925
274206,3.2874114154362637
70747,3.340552815861658
235880,2.8849683588240955
30688,2.1960158210829417
201700,3.3651082039920595
2848,3.205241770101623
267050,2.838834069649251
92343,3.87957062104021
216782,2.816832050575856
196996,2.8201545132484123
94230,2.16604933809872
198913,2.1656978535606584
287637,1.5536561045266364
215029,3.1734590842851516
59190,2.9109919832743776
109543,2.7159448532157073
102973,2.093201465662472
32554,2.955591624564393
85533,2.5863496393061265
109683,3.015180626567118
83596,2.9328967567508215
31824,2.7454198866022894
42545,2.88432402721475
222427,3.468553097028939
286829,2.200267932955229
169777,1.9784951451107233
232572,2.895510451306959
116818,2.5331508190951784
79593,1.8548074259987413
36921,2.260922436660298
209690,3.167918808020536
126133,2.2992194963010206
7716,2.4753913175467277
236868,2.5824471325714127
5564,2.576713137114076
173556,2.378589229824449
27407,2.4629244695843058
93959,3.4650069963081824
39765,2.620429315676181
3802,2.6207540799697586
76345,2.773557669058291
135711,2.9051485742788916
98609,1.9768681311950385
144361,4.063478545365207
86159,3.61117939842227
39798,2.0788636946930668
226350,3.000421778307322
165124,2.8058010548659187
224750,2.7378416174779527
98090,2.850928484997288
67526,2.528393675778446
161328,2.587971097306376
111592,2.1030504473835268
7870,2.8472996788553058
256924,3.1921180149544908
2602,3.9990195859728535
28674,2.3914502879931674
90733,2.502029547979307
31384,2.110977901170817
12630,3.011832930723787
53009,3.3384755679417393
159227,1.9795854197253522
298819,3.0599344415032177
67660,2.5016633772142063
229137,2.982722960521064
209149,2.593333337190852
104020,2.459014624481812
92547,3.073038363574419
62634,2.6587752717816246
276940,2.950942247638439
168356,2.407677388445154
243374,2.475423440996219
63116,2.4988944691883512
111034,3.090830482158023
283095,3.117450327289487
229826,2.916548930181145
174577,2.4847455355549215
172865,2.51533812895313
180014,3.0731999493769586
168058,2.88029249610795
49063,2.3437312931417384
250648,2.464942374932024
153899,2.5419201504793154
134486,2.910678134652969
74056,3.0291977577293823
145405,2.524788573062003
72604,2.46928626427549
9249,2.7540438683806956
122031,3.1421683460106973
162307,2.8608573939281396
131035,2.141122760914172
83558,2.5448030203123793
54173,3.0605732932656755
239381,2.636013781274101
71572,2.287268556277535
175357,2.780019390097701
194984,2.062128898935295
131884,2.1552442506114007
26912,2.630080802518087
289127,2.1312839964835435
126971,1.8730240991230307
225876,2.533616187782422
202754,1.895917063953147
53165,3.031328775354045
174376,2.4483442550494345
212296,3.078613642444028
136520,2.2208311840865216
48997,2.659374071759715
47482,2.4910436705658965
195033,2.526443568353095
39908,2.3195559402550483
43899,2.235979006191772
122654,3.8915952628411414
256154,2.8427351217406356
134984,2.2340673039488386
283018,2.6822265162213665
235266,3.311706050706178
276617,2.0883955474669067
147635,3.787468404734812
100961,2.875106698581158
265275,2.3599508715106814
174639,2.682839174943199
135912,2.4518789100970473
264157,2.633345332253567
151423,3.5883333352226705
68903,2.3859446420232526
262666,3.0749901940043993
10745,2.124806637623785
13331,2.9163307653783725
527,1.9775546755619062
290770,2.196440050565085
133320,3.315571942559508
293100,2.847947596598801
243042,3.1673778336806704
282918,2.23205151043104
207188,2.358488567123681
85850,2.4845195060016576
265567,2.2861249778834285
41436,3.4084907216707636
249932,2.248836543291249
175294,2.3717980458161962
283364,1.9968935027477441
77310,2.4405904846426196
273744,1.7309497011466524
171807,2.916686335852937
99346,3.258325455897398
282952,2.7338846992282004
3628,2.496470988763967
113539,2.6434874439070577
142722,3.079040752912115
241838,2.885864521431583
218642,2.1039382048486104
278274,2.796174453251058
122749,2.8649024568739185
246897,3.037654278944329
277233,2.233018840604132
236200,2.6380260051291433
23410,3.1297692249394755
215271,3.595380713956036
208336,3.0943745492831845
100463,2.7989945246349768
154033,3.1163094384205037
213108,2.944224698630304
35041,2.139754164248683
286650,3.0820469282537495
226132,3.48192869469428
189293,2.4408926626128222
113839,3.102188990367254
55544,2.4752768683875934
25098,2.749847334042266
215850,2.440608012899556
45465,2.6073247228712475
87264,2.86726774761876
40137,2.51313908065862
93774,2.7777677918638366
267630,2.3388089641642416
162303,2.497801091460307
249458,1.6633978791723114
138559,2.961939928309203
156499,2.37187974212801
146908,3.4073736384929703
271930,2.047988217421623
126311,1.9461059729929027
82894,2.8871818723724254
155622,2.7484014553953195
184984,3.0691936561033355
64868,2.9234172676915207
138133,3.061356517156396
112134,2.8905131643485973
50527,2.542174774764601
267477,2.9973677002417825
268300,2.5654763870120987
199476,2.861033508395076
49228,2.928072200424567
9339,3.347113247648114
117735,3.646304315961335
118765,2.3573317448019884
53993,2.47358798066041
236416,2.9170561681632163
7955,2.6962102755218296
27090,2.6797679626200344
15777,2.734117558223512
294827,2.9377768233370287
154988,2.7396471399707725
103251,2.6648043319531975
98678,2.592498628817216
60734,2.3121093114833218
178586,1.9650242370028845
166549,3.130895648664338
79181,2.9521309400064473
259828,2.8313453393006434
284741,2.703318173132209
12003,2.6291698213736385
28220,2.4000887727479028
155052,2.97044313354454
94167,2.2457330782796405
47766,3.020447500589229
