sample_id,text_pred_cpu
30041,2.386868128966423
232963,3.1740342405959945
178858,3.0660402713712953
259608,3.042174734432984
171439,1.8554915951657187
39689,2.511402343870256
52267,2.774447780482127
285044,2.488641683819578
31550,2.892316536562512
260899,2.468518646745991
149186,3.727779853459128
153615,2.6298513890636426
22496,3.501225892977849
134899,2.7789571047355888
56125,2.1925150371112627
174853,1.8744184615503414
231874,2.8312769368906467
284983,2.2375113250994154
93968,2.4666583060465483
109708,2.493764851021414
90734,2.6616139508233343
150797,2.589222956947493
296187,2.7378851514197167
293776,3.2392231851734916
119737,2.8231794265254226
195380,3.77573067255594
201153,3.1673970472661948
110585,2.9195664183804984
14007,1.8619817861060406
182761,2.6680331702828832
142716,3.5456333198407313
85039,2.8225582585084013
240971,2.3708233864644335
5170,3.641815685014011
224239,2.9047607025293116
241240,2.5602252328964186
95937,1.6437267120083234
14114,2.3004801627096185
110237,2.822088734102773
44563,2.8373479033643885
105203,2.4038868926462977
187280,2.708129130718066
278138,3.032531380677247
284420,2.4287771835534486
39943,2.395771654639715
109275,2.4864350484153057
77719,2.4132513079618487
71744,2.742782104592398
17364,3.2683621320567315
198000,2.582111277796994
43411,2.14397167218021
79512,2.5117911935369435
295918,2.421261170456795
22375,2.780302881166569
233179,2.1526081896044102
212090,2.8701991875316817
84263,3.1461495250084677
222166,3.00327968729321
271575,2.907461214476344
280747,2.7564052869729956
131216,2.529683522109396
225224,2.2862927616832613
250665,2.5957995600397794
7047,2.4137892701444716
290706,2.8529270657183043
159658,3.0271941177969057
112263,2.747368785612207
291508,3.214778107077979
145638,3.842094110907209
295254,2.703374744230194
99387,3.220172601989005
196699,3.62593257416876
63802,2.9423381792428054
264522,3.1244139412926897
295898,2.2819905072054283
189830,2.8566259928063884
294842,2.6120721487363223
126655,2.7874832834610244
81306,2.8792009233350946
286345,3.194075791483574
85952,3.1473931679888003
126367,2.2078707026279396
252218,3.1304902303075535
164615,2.1173220513001407
191953,2.1562384546310778
295086,2.443423676550001
2835,2.5974025339283475
194171,2.102390350839421
71400,2.9403961907157092
175153,2.376545242335388
10358,3.3086849433294887
91046,2.4945207302603265
217882,1.8702438392906182
250238,2.1556313842857406
102610,3.2190589114036348
247116,2.783396050645459
245271,2.203277552830473
80731,3.120602118406544
39176,2.8804351322022836
240261,2.869031106749793
98889,3.1199662715506857
108168,1.8146351047442557
71467,2.8963930670737144
137385,3.3040530914021122
203403,2.095588481062359
21680,2.418410875750732
6745,3.0071715086248347
193085,2.4645270318141907
20441,2.726058500908575
24818,2.737906396556169
241476,3.3428108875395317
59114,2.7540889498389918
144033,3.3879635983700953
158176,2.2460910961960177
21314,2.5867343232086455
195403,4.003219808488948
166819,3.1970130528802283
242656,2.7559694336079037
263151,3.849835938237792
86054,2.7357881479620594
44438,2.7169495749487016
81585,2.806143159473656
13963,2.7223093047399143
226154,3.0525505448650216
240294,3.258470806817662
225038,2.5764036933128938
298503,2.2057769966580687
199221,2.0589235531484684
134067,2.760341718773261
83057,2.041855820441467
295477,2.6147029588599033
89634,2.7921614059370974
136503,2.666713894795178
21771,2.978924644193137
177922,2.9196409527101563
204329,2.5736408139715774
280360,3.011914906714929
80183,2.2333376119606
54274,3.125428205480597
8449,2.5799095643672514
35603,2.5152263977754776
199871,1.9586762381480372
226779,2.787887388562754
266958,3.1614619752404267
238136,2.7654635185314937
163250,3.2683035132200438
148864,3.325528408250164
24037,3.190678165740013
57837,2.348352298857385
7780,2.157213439933806
173319,2.277778495370291
225947,3.0554277379260677
162581,1.8443708563165084
82736,3.1311856399120384
17782,2.6909786381662713
81137,3.2038198387312304
112773,2.368816353129617
113794,2.9868557040731076
159477,2.9371949681866916
167316,2.4964191488308463
178840,2.926904327891058
114539,1.9060915634306874
193797,2.1512448032547153
166831,2.4587653410650203
149176,2.8314955766098144
148152,2.435920733509745
179038,3.4530849850662246
103537,2.7211275374645467
5784,2.249371162316052
211406,3.4201345580244222
170702,2.9760951425293967
109494,2.377926106258177
7557,2.4333913607663886
71349,2.846716020947441
281945,2.494471686889737
198656,2.195293944904301
161354,2.6370884494175795
47858,2.33056120350827
111748,3.0344167966371822
2757,3.6758969984610017
145997,3.8360064399555815
154070,2.0495300624269035
32532,2.983128074106359
230157,2.6880218042524424
150462,1.9564780337165977
70585,2.62964876271025
17799,2.6563993552035416
262869,2.491609763456734
92766,3.0302792649210604
145247,3.6044806361695807
173771,2.7752363491578906
83199,2.236896103372297
184244,2.627823196665986
221827,2.9424275918710094
256467,2.1543564817784624
263793,2.7126611041306883
142036,3.7820059300826214
189379,2.7874193739222757
168403,3.323231980878317
106808,3.1960323824308414
268956,1.905894943407863
104937,3.0204841315526654
214297,2.9342265352792114
218103,2.936831079999499
156728,3.4662384909980943
288243,2.8490531810581476
144433,2.969384559065123
235461,3.952151479185794
270182,2.65648951933464
266786,2.2010341489888297
253521,2.492186789056572
274927,2.6720868656945114
51637,2.5823826444939986
280824,2.7257720097846976
226297,3.038890881710751
287928,3.015840691945664
256067,2.813869192714499
232726,3.102385835129841
76746,3.173334304428954
73745,2.8432018114146933
41101,2.567634414114852
138816,2.605589312553257
48607,2.8613143387205655
106757,3.345211754470191
45307,2.6061260885675677
243898,3.417394293429764
47200,2.4688167378138615
288318,2.8102517224042822
112234,2.7115029462441695
151753,2.300949840367236
6916,2.0540727549693667
251443,1.936790784181352
21665,3.049942298805846
144647,2.547677465857337
82406,2.2933106302743145
66086,2.1821692504498467
102344,3.2559117721372743
70477,2.8076577047834723
238328,2.8944227380972256
98905,2.230070013500953
29747,2.6725085428692372
126776,2.5433590228189455
27016,1.896968420057187
10425,2.322314091281693
111447,3.1441520012680644
177929,2.8631874824864267
102575,3.011609885982568
19911,4.049736378945544
237813,2.263159524396576
48623,2.4304301981737586
131563,3.0961178743069233
34539,2.5255557649950577
55168,2.5688448518406934
17223,2.816811175573494
291484,2.098660582128589
30288,2.9618607301153004
39240,3.0732331673359683
92661,2.2896408130935697
7631,2.9966905982814094
66283,2.5603487640149085
77368,2.42005225014445
106414,2.7846088314049244
221566,2.8037599152635906
43091,3.007954131420141
28847,2.561222685951631
240794,3.8589938846342475
149610,3.7554273101122657
135477,1.987405533725663
27892,2.795639869555043
132376,2.780230041399826
22559,2.8325828577239482
244727,2.147835045673963
164665,2.9417183612032978
43043,2.393965111115558
48246,2.741876214494904
226807,3.2298769020654445
253725,2.788480058815378
152489,3.1629014768576145
56952,2.4479431725997776
47914,2.3582344296007385
65504,2.654847205617022
293731,2.842905146999753
48913,2.8546907565154407
141752,2.3618409617818297
140491,2.1811041692378916
243981,2.8562845768673135
193237,2.484578117148928
42714,1.9282590108727784
232533,2.832276933940329
185850,2.9634329592833644
168638,2.454267651916993
114920,3.5624383258627006
135341,2.8070042967826705
61298,2.888797572716815
72472,2.9564668288706466
56699,2.9960524262230184
213646,3.019874139657814
101557,2.271468677348154
131297,2.8661790520041333
24792,2.4072281005302716
2044,3.4872784710400113
73055,2.3670129251240084
272589,2.561861683851556
281516,2.6409091999695287
251280,2.153609026055399
251418,2.9622698164077175
146522,3.921661677005954
27545,2.8741865496979324
263759,2.865880978294733
11635,2.393547252508892
68271,3.0971156577785584
96216,2.2849106829778405
140042,2.714125813980413
14641,2.7259343802074074
253385,2.3061013190845463
159451,2.8202801210267507
272493,3.172926372284178
64917,3.149685130797307
60185,3.0089167750690002
167651,2.097041307022168
295557,2.6484127676424856
4128,2.3894809610383545
13134,2.9762197697459065
204086,2.8813522383437062
196545,2.3166261052661357
273912,2.434572514135453
5775,3.2416738018728144
49978,2.672438508046689
7300,2.5089446635540846
197570,2.719673942411741
241957,3.585142365178413
181351,2.7798208755463634
216296,2.7966421752892576
246405,2.943476193619609
132364,2.731396050377249
280997,2.2962043509782033
60175,2.7009263844867686
223645,3.7968610688094717
257495,2.079084432838902
40757,3.094050481217778
47686,2.4187904495469517
189950,2.809759983317976
166825,3.093349557972467
1651,3.409093699258573
94854,2.127121815371443
160643,3.013167263097275
265203,2.599346144299208
84691,3.0875294162368663
228109,2.139969431918507
263506,2.516891541194036
254925,2.7182347164822316
124864,4.139316297339439
70838,2.58659597946492
267574,2.9444515723056153
51554,4.076483428095236
182657,3.444685321974838
120332,2.902963975342363
35170,1.8118642814176473
208696,2.9594888397867596
275025,2.934086884027092
233219,3.1728468763741695
274635,3.1675639097333983
71801,3.555719463000511
278372,2.310979940494689
180955,2.618356215206488
11709,3.1126629404188284
52297,2.606453448650906
293930,2.142932101902284
221124,2.432830005762039
173648,2.7595430537863446
258595,3.3192813945128927
145383,2.5132100826406214
106731,2.1495592156127348
163145,2.574348400228118
179438,2.5083934330863658
15085,2.802364592395791
223843,3.034055947942009
117325,2.007240162729781
61083,2.743798824392673
250296,2.4393369551253885
256223,3.052902643781576
136101,2.6021246492713592
273234,3.1344864521916183
209917,2.648737790600192
132854,2.648245171489038
204473,2.9123013237601283
270347,3.4270563051459177
191683,2.8605045407373035
30833,2.8428151489854487
135291,2.8324843873624976
218475,2.9947633455338813
241383,3.21539949773709
136110,2.328628931903636
152922,2.202251163350314
122323,2.734432172796102
256016,3.165481599506513
270701,2.3026543715072343
182679,3.160376176184521
167891,2.7568904179437395
294304,2.71761816707863
178666,2.5757633636464767
128204,2.345439806726212
115516,3.1816959376552387
29811,3.0106068257187415
178259,2.1102570932234
213131,2.4962358172663164
31904,2.869103275573522
191077,3.05075799934611
291039,2.612275677657692
14594,2.363335158260809
111644,2.3618459354292503
229228,2.984886929665855
101965,2.1106971519234343
150135,1.9623208686248161
8917,2.68884371298485
184400,2.8248239225730116
230542,2.721927675591643
211891,2.1703134057116547
289402,2.6950411879426026
20503,2.6988345359785115
156005,2.6566285330671633
43395,3.0382179867592636
6536,2.5343935648311016
82664,2.590471642519814
142799,3.608447492878442
198672,2.728421863180432
236031,2.0125896397208503
146290,2.6866936315115226
182750,2.0830532034882348
42907,1.9639327887417166
222710,3.2635686579691554
78230,2.8055260050208592
233926,2.435318012835828
25165,2.5293740284532755
213348,3.011872134122056
276813,3.9248339150460296
100975,2.893817932587128
289423,2.7581060708360603
125260,3.0658354295255963
247022,3.1187543540921805
17538,2.391798198757157
9724,2.766551763387861
198949,3.281761031446462
284178,1.8561991995526874
87545,2.6777553300543966
26374,2.8387932331850534
153072,2.5180431382686956
89742,3.0094378247464744
52849,2.3042814309322885
66799,2.7779232633602504
189868,2.473453263118256
81345,1.9637604508960056
237672,3.0000342209931334
84730,3.006514069947894
262279,2.703534059759899
1108,2.9454221846529656
76059,1.8436499698316569
207071,3.3120324816956166
72868,2.2350574963779213
221678,3.318902002879593
235629,2.960580202876975
181198,2.9913699703904495
235633,2.631835881620567
263310,2.8710858237841377
111,3.0729997479410276
144421,2.123932051631865
214884,3.3177037050474185
238440,3.0225953458174732
267450,2.1431340033641186
13416,2.334370941867003
172516,2.0740882584694256
33572,2.1838938867670015
204119,2.8525071641966186
182801,3.014862231804635
145647,3.9454260876141047
238710,2.641922452910311
53512,2.677025552447832
38086,2.488247222511336
6034,3.125590805128503
256252,2.972779059249504
70769,3.051449676872042
132126,2.5889225816923176
157831,3.26338903964389
120779,2.802480919860831
103893,2.435686609656484
117625,3.1237453117969136
185260,2.3709078829919434
68855,3.3323460092469928
172077,2.904376260794969
192387,2.0816894466133853
226454,2.76315483117206
43552,2.2999300373899407
31619,3.1356084690340067
239622,2.38031364803581
202003,2.6469780031305463
221305,3.560736127864485
98796,2.6142438558329975
153663,2.501109841988307
117357,2.8923942833161567
104046,2.9504626859124636
52699,3.2893707369499987
232189,1.555849234892393
27448,2.5118104346975354
82670,2.160969593786274
113113,2.6630176034017423
199350,2.6159993918019198
45301,1.676710965851722
254064,3.0690766422827354
45826,2.759211044227606
211334,2.711926603157548
104101,2.806924488508068
253129,2.0744618785051605
38238,2.9551996285278372
183647,2.7642133456430447
244672,3.2766654994209956
167686,2.4922198053264673
187170,2.995799657490784
240625,2.3978738480454167
93087,2.468301350566425
257211,2.589833389548595
140201,2.6331590396050597
7174,3.223315216114928
297918,2.727306795115749
189867,2.2032607669571136
200889,3.053257412771634
73628,2.798780151905711
2402,3.800267261862073
125482,2.9665872743465798
246165,3.2157990568801917
299349,2.183784510679618
105206,2.6730350361973843
166937,2.6635029633300036
152798,3.2458374601923126
280256,2.5734388066294387
183997,3.260378877925845
17555,2.462456666113217
72325,2.4136825710346748
137184,2.844284787460561
22028,2.9359878818005978
147699,3.9576523631010616
299007,2.570007640910326
10707,3.0044573594554835
75245,2.3134857837487974
213653,3.0045570119706424
24185,2.6427621777035637
194338,2.7861022798742745
163921,2.4474567230369866
209809,2.489656989841744
242496,2.388093778742161
60281,2.9572238128553368
270991,2.3917869876797226
87643,3.133750683276908
2755,3.6646475346907184
96761,2.803715240905186
221963,2.2007624720533254
985,2.7323548930569963
202552,3.0851796089557006
46910,2.6315506582138815
186871,2.4148248255563045
32942,2.7541290359054713
49107,2.706338219927604
27120,2.360998881859037
193358,3.362355754995355
196608,3.5735235859344856
206528,3.962464989717426
117581,2.817326773135895
54805,2.128036814671007
233730,2.4442418847026484
218623,2.3062143264626678
267416,2.8998341040625317
154327,2.9883467890966173
160943,2.957936692873669
188312,3.004507604948717
189186,3.100212375595382
15657,2.7973765937477024
270479,2.8170443019662965
91178,3.138707388956506
105247,3.0107494970542557
141094,2.96556826314528
220582,2.5435631453740952
211351,2.812302163526946
96769,2.1602165120163277
278871,2.74388102439863
62640,1.695818127263907
2849,2.165006930847773
68302,2.651409816540429
16924,2.9275070060945447
68252,3.0689372024608197
213359,2.777358403210952
39429,2.4161462923433237
164916,3.4511952998204745
152299,3.6052062294667637
280227,2.4185777784547398
163614,2.0807413916395867
162622,2.088122754884518
32807,2.606661957245059
44177,2.4684084511114914
235293,3.208944241964632
275966,1.8139940230996805
272006,2.2733316612044767
97803,2.664957660074171
203389,2.513141562381855
226485,3.1167108846437834
145732,3.6317658761812135
166606,2.9083658884739996
84562,2.9398400991241393
199605,2.380657966018661
62703,2.881281130293994
139079,1.931516129426082
68158,2.477927710639441
29701,2.7761820480357358
109788,3.376633845677837
96865,3.18313864970177
110312,2.6983413753845387
19534,3.8205187533696976
176786,3.185833175241602
199643,2.435187068468278
67313,3.2321289583646013
147030,3.7212259312441374
53609,2.878606494514611
201044,2.6158053305136137
31972,2.3628785085716695
194312,2.578385954980595
122256,3.6832215955553247
264723,2.251201452773767
59909,2.3909413534245525
62492,3.297813634821642
266297,2.5411447965025373
275470,3.0020221066702995
99671,2.9866848892849887
74749,2.6602558543113286
21141,3.6523220913663206
124651,3.485732304364938
163593,2.830206482466151
235643,2.7890366663246446
50422,3.2148833342754104
206566,3.0563351764187194
118335,2.9397033692323618
66506,3.8812070794305384
264590,2.4013166763217653
92394,4.118019598403257
14516,2.969824774807269
292347,2.310558333564268
266461,3.1011953580150244
4337,3.2001071916693395
66117,2.7901890512761125
80539,2.4055158560407293
74018,3.1352439549960365
85724,2.567730283517877
15390,3.7407861791148567
260781,2.6056941152319433
49299,2.6111462604062012
77890,2.811789156936492
113690,2.097394408683397
37045,1.6223758269459412
255957,3.0228148519389384
134872,2.9525702638274502
104897,2.685918486882813
278809,2.394334817954127
255555,3.224634811911883
56349,1.4763320243507185
164878,3.6419741387745015
38648,2.624819953984533
270860,3.4416932750053206
269111,2.5630350023298636
68610,2.4979481216711097
70099,2.7838638649407637
165126,2.804960931859295
131412,2.018506417077076
163429,1.3671694735817708
199158,3.2234234087691487
236103,2.800603568988355
244270,2.6322580857796867
148058,2.4735206079045113
122282,2.7345418500944394
147062,3.573077526333552
103818,2.788345436259266
185195,2.4654535569267155
66242,2.6967075886148137
288457,2.6676727922895624
44432,2.583564238912448
111609,3.1492390514332707
65274,3.100747507523283
267396,2.8513549838657273
29564,2.0736887755244435
50160,3.0782367929450785
181523,2.6004430027388787
102283,3.2941499928153655
144987,3.7308569771445024
101186,2.9982816802433776
112336,2.7749824107855545
30389,2.5185349727233355
225697,2.2708649198169946
291892,2.582739889811722
64543,3.53846796554617
41671,2.5996068126005127
224462,3.1665027847691434
286292,3.003190457363245
112687,1.79570198621136
149778,2.5049585625589277
165361,2.3308251326315492
265336,3.018851081993449
128903,3.161810161052161
61912,3.3026315452833828
80205,2.8289285182417916
32269,2.283276531299171
7191,2.6533020526298943
1654,3.699683004366356
269124,3.190194310697506
211260,2.031175462751679
25780,2.275537974114637
216883,2.619123036852261
18035,3.1788162838946734
124325,2.8977616660800285
220965,2.5347705273043526
114403,2.5594322139922876
131891,2.652690655985891
85727,2.7736384201129107
61029,2.403863342239607
269607,1.957997878520996
239506,2.7760843752646513
180944,3.1305902696420285
6065,3.1921869200270576
849,2.6390356787925446
244949,2.7902601375347165
293477,2.811981558316242
134999,3.5157842018445655
95008,2.5777647844804266
210471,2.010892748377617
19104,2.927759745869222
298776,2.1808927402186304
201616,3.4178744860778343
217775,2.6660995422637437
258760,2.44846074325594
75942,2.6685962618621817
242610,3.1620444761334294
125672,3.0749083275171443
235094,3.314486415976664
259975,2.3162237196786104
59334,2.8208075341965344
282021,2.4836071460398754
264979,3.090688568267725
83573,2.3040761066657103
108966,3.0877393209034363
61710,2.2926244253584027
2879,2.520084034335386
123584,2.984568812925616
218679,3.0767959775342897
10515,3.0120637874363525
82147,2.4705229143054392
173223,2.4051053548682164
151112,2.649706237041789
274667,2.502479299104806
287936,2.895070054357088
68044,2.695133088334555
28545,1.7714653685328257
168105,2.8517211237940723
233069,2.6696447634889138
104680,2.8962703156576
63171,2.3307814030225633
285491,2.1189151685261187
286245,3.4648269955438833
111536,3.4059250495948934
207821,3.180283566087952
271103,2.655014582561961
290831,2.687816022173907
15070,2.9981585755247075
296678,2.4612346704225496
203793,2.7628555027779336
69198,2.5917069461682294
168328,2.028405893805613
155085,2.8438159087674113
113679,2.74902781299475
30935,2.153461786733401
102504,3.0437410325239034
126959,2.946439790796621
16746,2.957317854844182
25860,2.355900099564423
121971,2.568311634215644
172739,2.4326225184368018
28488,3.209639992412564
227425,2.711181721089855
210267,1.6795784287460722
288623,3.0124075794055365
283182,3.2539863506679825
260702,2.246902755127288
80514,4.115239486061739
245842,3.1623852368507364
260106,2.211798820278271
19906,3.810780647691815
272504,2.601105656180123
34496,2.4917329094792784
246729,3.482128689450791
77630,3.173424192413132
261584,2.378136404561721
153457,2.6522865305014705
105583,3.360747508566078
215651,2.961450852982563
23141,2.723873316234748
245020,3.173640242678773
17702,3.2077221226393053
276397,2.5705347355635286
123523,2.810180914989897
55336,2.696958428443593
187182,3.2574375257315875
173015,2.3725558107011127
163715,2.7160626620125097
260107,2.7486447902297853
85700,2.1640665517421285
588,1.937005314537906
228279,2.7772008311949783
154405,2.8901923697301175
65806,2.8623467564230047
33638,2.8375553090226076
225037,2.20741402735944
107646,3.6290201226720438
28018,2.212688112165902
129263,2.4195263788687384
30025,3.217732993653848
103898,2.4307828365485316
268670,2.7377031900050848
246206,2.59330918895431
220794,2.644875774443369
85016,2.474947367896797
125292,2.052221708453368
192019,2.8123573673662188
199668,2.9222604179153686
78583,2.2323307630810225
127548,2.87079080878002
30020,2.1932565447258483
92634,1.9251850305916478
140038,2.7429908846347804
272775,2.804003849667429
246727,3.341223284601583
56842,3.3329278455863234
173695,2.43302623810615
19341,3.791796658426345
99433,3.313377200814754
63282,3.185170221415051
67245,3.0961052911759084
244278,2.503739854084828
259664,2.379584458718289
30015,2.0333931251112864
136756,2.033241907454314
102901,2.634581334450872
109453,2.8869011032558554
28428,2.699718700686624
233119,3.1526645480475026
74131,1.6576149151686976
282027,2.5934385290855895
132318,2.7019995789962894
142930,3.9041840181820353
111094,1.8463594583120044
223317,2.7612747498429773
101898,3.233120735437464
2729,3.7717691274206127
230414,2.9187251197831543
15318,2.612861337091646
154007,2.6788476126126914
188473,2.1507662242127985
217928,3.043075010748294
125974,2.70552179987706
136357,3.1717569297817114
108587,2.6212317611131914
294216,2.515446347111174
165933,2.301270384855246
235811,2.733511763034415
252008,2.53866545149564
124877,2.3765009270182986
242756,2.644653930963334
233313,2.5621461082362176
122735,2.9420734118611627
229781,2.704488627790899
43749,2.200537304204164
3084,2.326327475704593
46823,2.717141526396048
224583,2.453589222432063
30303,2.2835913144003532
179103,1.9725173182147795
189899,3.1054568339408437
184775,3.028734487346463
41836,2.517189127260789
286882,2.7698708190014236
276416,2.56819684123466
26414,2.381067685380155
271244,2.1890538335149268
58872,2.8786416744347
230766,2.5522654885376275
20174,3.6273203081353564
98763,2.5070482423976825
57658,2.39580776602807
138139,2.8003238995168873
227886,2.97512490778295
47424,2.675289129418341
139843,2.497290839956095
129317,2.8795169480920437
209564,2.299038578867804
144934,3.8000385986711844
37688,2.6152890188937072
104199,2.2603855841818463
94666,2.3684738553652185
252625,2.6803480616243425
274914,1.9164175887680752
42149,2.840429228644735
43146,2.790387913279133
93790,1.8874314234105338
86458,1.661230847038886
51158,2.663612728552706
55144,2.867499130917877
199428,2.9765008265090636
210071,2.2535806910533784
21478,3.206375948682881
214667,2.443685633440947
299248,1.8459160629550784
10433,2.666712394732791
265552,2.650551146061714
79665,3.1401061179624294
246867,3.121305351298184
123861,3.135973190736731
103599,2.9331237926545257
153219,2.9295429771495263
43014,2.2488059315302555
156717,2.0196473697059583
71411,2.068918620283723
173756,2.5781003797301163
208026,3.5311911533900684
8065,2.5399899937920614
107202,2.9957841634325764
211531,2.8072361951192297
175781,3.0088291969693675
49489,2.7737499370407206
105200,1.9773166498644483
221764,2.1697269632586877
278555,2.6987513267150005
96331,2.770144556095608
170558,2.494470202834009
48691,2.804608124947148
114609,2.3710345070164234
36927,2.239969709754471
277939,2.9466579475067167
275909,2.884737864539112
237820,4.243264063332665
281432,2.458719476592954
179059,2.6464316152356058
112426,2.7167306488166627
82714,2.7031781004301068
62246,2.4020856971046074
23147,3.0455375776653666
12681,3.3108848752575706
243854,3.8380495100274783
126274,2.97914489055785
181690,2.3302864716002403
45846,2.2675873305175815
205126,2.9428606667844
222196,2.8505729052380415
191501,2.286577015398879
164728,2.579491959185942
86290,2.1791598930767124
247225,3.8053748596955845
25338,2.9708450484027717
30277,3.093843615075431
149566,1.9527815319017305
4547,3.849031078824969
84603,1.8657787990497618
15772,2.4622695849692193
30527,2.793427899274392
60429,1.928146274983488
56517,2.3906348332486216
154037,3.131505490737852
57866,2.8411425134018047
279413,2.634936542548946
85794,3.0639625951585363
31630,3.21061105566052
250836,2.0430206178226884
153413,2.348760965027184
187417,3.8011903902613104
58532,3.043094930282753
252805,3.2198850008540325
299159,3.199573103506861
296190,1.9110864610511182
223355,3.444191373602963
91144,3.0912348122606357
198010,2.6813059797391166
202167,3.1798865778272694
145684,2.4352738300687307
190290,3.026763933299807
163690,2.433757688762234
176156,3.148182758310229
296364,2.6235674700778757
78232,2.4587199309816796
108220,2.660195095459991
169211,1.8908929004160302
192929,2.2698939534380367
231223,2.204987189567522
28236,2.6302377793268565
59881,3.464706486526254
186375,3.004682985566932
96725,2.4232399567539185
20982,3.638920128001745
124382,2.6968441777425385
46618,2.3072853602490273
270671,2.6209392184720737
235750,2.8575600958907907
277497,2.794654799865108
66712,3.125872440552708
169768,2.182334708983584
111664,3.4970025875123643
29799,2.504479521739051
92606,3.075819968729724
201022,2.7970359692287525
158408,2.488865872114257
249116,2.7746835597963395
296503,2.934985105237982
9822,2.7498192396232186
81833,1.7352757880760916
202141,2.771860551771362
92191,2.7863069488819168
253507,2.732178369401131
166486,3.4366507141678393
192190,3.4941150650207673
143570,3.564206433830833
67510,2.034934865193712
20722,3.6492992532246733
263502,3.1067832765735446
279511,2.352842658933043
11459,2.590202439760728
221294,2.8961525548644707
12784,2.9519265066665703
174313,3.239893828079248
10246,2.718414997933537
68126,2.814038681477774
75540,2.374271025921094
7493,3.0917595387071124
92882,1.980860206899794
154258,2.3645210254081848
64358,2.4663856586834356
236742,1.6780865846744555
166691,1.5247471097880974
110066,2.6033454777835483
289753,2.5930824937894554
15466,2.7336378739295633
197703,2.7765229613299693
30085,3.4698642802525814
17846,2.7145856178317254
239482,2.745375755748264
238890,2.901411535189697
282541,2.7069545367875465
219889,2.453495179424414
51310,3.007890440885057
74537,2.9139520053961077
55543,2.9293297008472976
41498,2.1525157215323336
218367,2.755245543782068
77962,2.9926210804669573
27042,3.032876285067127
117356,3.1997624003272485
262055,1.387707193174167
140536,2.2607779273027604
135019,2.2349892184598446
25397,2.2409318982366155
193142,2.4706141092609304
21092,3.3147983007019803
157427,4.205219805765573
159589,3.0740051580717083
291290,2.209093683757352
57242,2.8781860333918785
13195,2.450595991329042
190508,2.041208880626117
267298,2.4108393948114393
16017,2.6611636264165055
211827,2.527396719259312
57800,3.213299331755576
1717,4.008338472374295
62168,3.0590295892469044
291611,2.2280596711652163
109534,2.7477114757513874
65649,2.6728748328667344
35994,3.0512734944284015
285542,2.2591507020603796
99060,3.0889477150348563
84933,3.344135857979131
250538,2.500541896093489
291646,2.2898287194542424
102325,3.753259065285553
203637,2.4386578576126476
47832,2.69643427493358
242268,2.8706675356028617
132118,3.0015917490759394
63395,2.7667339555322203
270404,2.7772537472326393
179925,2.192110172016392
212190,3.0873469481535922
83830,2.9183629515387306
69673,2.679305295095588
235340,3.4628459281062303
53553,3.1120308634054075
151139,2.6926633313023727
16605,1.9943622328700246
81235,2.2604828729779647
144157,2.4872279419973276
290513,3.0920923995480116
131099,2.877893687534842
224658,2.551370055879452
222009,2.7278401532409164
101772,2.8012748469150814
276436,2.3616897797671927
278628,3.2778552611996368
257021,2.5010474386124835
13831,3.2445764783703557
97938,1.8383682459292188
26816,3.4735823851687297
22182,3.8390815633419972
36727,2.4301282184508173
214235,2.0387479408319633
145125,3.6630767930976162
267586,2.3781686373374225
254728,2.750873097662546
151510,2.314496407196591
35990,2.5951070804136056
206700,2.3295593628021645
96860,2.829543692151181
158580,2.1753365843508443
132712,2.0095032551709178
210911,1.922184413468813
152799,2.0560365280832955
293555,2.6911477984292773
29119,2.8380978766069918
279828,3.040702592941969
156417,2.3815888084541585
165060,2.0112948302581652
43725,3.1804526146779963
30640,3.4893076657176065
155181,2.68435069216938
85953,3.1726105051247435
58201,1.9516393385428905
246152,2.9102793402836324
173967,2.458498680645303
245220,2.9346153387306897
39205,2.6845111541069184
119663,2.652790683864726
247475,3.1992268074261876
248845,2.3755222928952797
241167,2.7689456527865355
113898,2.008794948329532
108919,2.8866130625342885
180507,3.1632913268054557
76856,2.601894283559683
160241,2.5240370263559635
264,3.0903364898643986
187652,2.4968552363155396
160895,3.825973361003622
79366,2.7599511894315807
192601,2.951509976395548
199997,2.619550877248696
281873,2.5962727379071877
227258,2.9130089570998727
57721,2.5555478272839416
271228,3.032897967643202
8422,2.636411605539319
143859,4.001320184174382
53704,3.5480849200319726
114063,2.4741710783488338
159025,2.880232079130002
34629,3.0315966625942723
226190,2.9906996991449004
65301,2.826965135675538
198194,2.7765418662527788
124406,3.4026405872010264
32139,2.534701035011829
262632,2.792132262505294
184759,2.520902161902338
143972,3.468533105306703
110179,2.438027766349178
196158,3.921680122599907
9420,3.191787638138826
223323,2.8130850810168333
192952,2.917595974035704
215092,2.243824283373254
135726,3.8987936461252284
276556,2.5982017480798003
136897,2.6029687038879583
165367,2.283994070230568
123681,3.138623292465277
265367,3.3560891054989526
138912,2.0844305657068727
166875,2.608043870816581
144562,1.164015202860007
159250,2.5846397403148202
227137,2.691659241346219
288594,2.6181679339473036
187359,2.4337329848063236
130083,2.855999232470084
194379,2.926253948985387
217081,2.6166658232367253
113505,2.3962580285524924
95863,2.4937148389137187
265617,2.3602422749342997
279069,2.560447626069654
21109,3.691217271334744
10488,2.461498894238013
163478,2.234540290331396
96814,2.277181455156385
104898,2.4177823146410375
40244,2.4923953428876082
12554,2.3158566787322155
135340,2.7661851099370636
15894,3.3451818077131534
257108,2.8002166881530433
