sample_id,price
35627,10.132069
10911,15.421733
261269,12.727041
244693,11.90028
14537,12.347353
154488,14.75062
286548,6.655723
37093,11.118155
150883,18.265776
212590,25.188946
202106,15.660093
220440,14.709849
29444,7.1413302
68477,16.390621
276089,4.7454805
275770,7.7145004
211228,9.024167
266190,13.183856
296384,17.141455
56944,17.413363
218361,19.779245
65276,15.918259
95685,9.364482
218814,15.37508
49561,10.910365
92223,7.1717877
228859,20.253292
101024,12.208264
4591,16.397343
9097,10.089353
113129,18.019949
96149,10.571042
104544,21.04706
277035,12.457762
66178,22.885284
198035,14.725791
80033,11.807668
34260,21.109283
92810,16.23363
261342,21.2572
291722,12.864707
237119,22.12846
58814,16.42147
91194,12.604536
13357,46.370018
253420,10.637894
127231,16.753906
196202,42.638386
149276,42.710655
268229,13.058857
204099,15.16142
74185,17.799414
57002,32.815964
16060,15.830149
293987,15.462053
34415,13.956677
171075,9.392397
21166,8.260928
167992,7.9766374
234055,12.59058
235271,30.301397
27944,14.721375
252442,9.28621
129410,7.46712
61706,10.563049
81211,11.277045
126564,18.247883
284259,8.263704
31160,10.850865
150966,20.615313
222607,22.872625
139003,12.007222
99526,24.848783
219363,18.776892
278094,8.145394
127562,18.64506
61695,14.734961
290994,14.451141
185211,12.950508
221780,3.683596
247983,14.370965
92668,11.275558
143637,36.262222
191821,11.437371
62962,51.022655
202344,15.831238
202805,14.630991
247155,17.122835
111940,31.424604
170192,10.036749
693,10.238451
15670,15.136731
150227,7.5465856
32527,11.71962
280964,11.131577
34266,67.07854
197802,20.327711
279958,14.455551
30533,13.317223
203294,17.122252
284535,15.990826
267351,7.1104894
184878,7.470222
109557,22.004868
267116,13.220743
84432,26.470001
252815,10.429919
199541,4.0802436
212873,20.465742
79430,23.811205
1587,70.88322
284942,12.159285
146137,24.357845
27046,11.821624
196029,72.49585
77009,13.168604
140647,22.633831
85155,12.079193
77657,9.520313
267886,12.589303
202196,9.093123
153718,9.694233
119864,7.5918436
184555,14.013208
168266,8.043637
88440,19.052553
142448,38.264324
118671,10.026124
229998,40.449566
131368,20.375004
26150,10.572883
134744,10.892309
299409,13.477694
126392,15.50644
125518,11.7672
200347,24.12248
28539,5.340294
166784,19.734797
193216,42.874306
287821,11.114807
86513,8.194487
73278,17.487383
212,6.668179
43579,15.722044
108620,7.3373218
210931,9.831427
241364,17.00303
118343,12.232962
40007,5.9730268
50301,11.564802
24399,25.310215
241254,19.208452
60623,27.835337
237317,19.239748
118827,24.838116
38651,15.245295
97154,7.931558
263770,17.261957
220589,17.606905
183414,15.197661
204016,34.447834
971,6.71868
209163,12.278222
268804,13.189577
24063,14.326332
62260,24.571886
274923,36.308018
249239,14.976966
47149,13.59698
3622,27.19982
292810,13.483772
108933,23.246008
240093,6.4187226
139918,10.153949
278721,17.087591
15955,31.218758
9859,19.764156
225920,15.474011
212798,10.58762
174631,8.239237
156176,6.9467254
138626,12.07521
229437,9.736389
164260,13.319519
5892,17.21582
110676,23.988508
152480,90.95126
118031,21.97846
82715,35.19522
74991,11.711901
257691,12.950635
135142,24.775381
232493,19.005444
151339,38.437653
101722,13.899915
135283,9.900555
297572,17.407406
222738,28.7947
259043,22.071236
230862,19.543623
116197,12.135252
228281,15.2352
36217,17.666143
89243,7.202109
240382,13.01811
132338,4.4600616
204932,8.653084
189663,28.38317
53305,18.653233
138254,1.8923485
9768,15.661126
132138,12.963947
239882,6.520674
137856,14.217661
219161,13.062697
230840,5.676083
265558,33.32971
4384,14.952419
150827,8.209996
264905,10.3068695
34527,7.643983
237663,11.609603
15118,13.819816
9528,19.655731
290694,13.067391
231972,15.352336
107311,10.168822
95090,10.564997
9082,37.841873
295011,10.930984
277437,8.796349
109768,10.312948
37858,5.6000104
278681,10.698293
184892,7.7028875
80309,25.460318
94923,26.832533
194781,8.506116
221770,4.5651946
260397,8.212862
162128,7.479212
106372,24.203083
58677,20.891922
105548,14.319214
189992,11.83469
194615,18.08944
198799,9.949064
194628,14.122777
114474,13.609121
29959,55.691334
58659,13.890196
26396,13.332807
88684,23.344667
254004,17.590054
106907,21.128483
265979,8.423067
196024,60.954002
293011,12.935616
249815,10.725775
297901,11.406155
199116,18.792038
239346,8.498093
80554,5.707083
67534,10.36123
208707,13.113929
234719,7.5868707
62765,12.176132
236599,18.592968
124993,10.312274
278578,19.328627
223334,19.014221
156572,11.517357
128385,10.643549
99104,13.853323
290155,12.182262
146544,40.802856
45999,8.566807
45498,16.585218
169372,22.813492
92783,12.055387
279549,14.589754
104869,10.850397
245250,15.694117
127676,9.33457
296958,21.954508
86447,25.348513
223885,17.31892
280588,11.924582
253402,13.547082
58457,35.97639
87840,12.049806
68549,20.307478
260557,8.225552
258794,16.175007
165816,12.936292
204361,14.875011
181358,21.922073
276032,9.03613
299219,22.296495
75161,17.99261
156873,63.21661
15682,20.252031
161959,12.579708
179947,20.74914
106233,18.471863
80155,26.420135
222623,24.999506
212569,68.04613
229889,8.633314
197664,12.548607
134860,4.737187
156852,61.38902
180453,27.377806
99488,62.85343
104062,18.444605
130098,15.8285675
168111,9.779176
270074,4.2001696
116882,40.44736
267133,18.430727
43637,13.677491
235078,15.473846
266986,21.493223
212959,15.109279
272560,10.112254
226948,12.6653595
292456,9.2901535
150450,3.656145
50026,9.563306
261649,34.80581
254305,25.768736
248735,13.1855955
8829,22.37184
68131,28.44743
115132,10.9252405
94241,7.904467
244123,10.747205
274696,16.151709
162600,9.343141
216106,27.16048
292256,9.166843
265639,39.387177
61679,18.478748
39469,20.182991
66575,28.678387
11493,14.32992
86775,72.27281
278233,7.2117743
287472,8.391187
83749,6.17539
194468,13.664182
83775,8.03417
145531,46.453407
63334,7.069991
252151,13.5355215
18039,42.785965
125224,24.96222
53316,9.980002
224290,8.26096
279269,5.6542997
11440,29.086006
125282,9.394623
281966,8.359138
142908,58.874443
169425,12.819163
287700,11.150524
76619,12.235563
180421,33.596806
208186,9.714078
201614,13.708359
135406,12.548255
41885,14.814734
211183,80.698395
115465,52.326504
159971,11.624252
108803,76.13869
138358,17.10419
251493,13.0748415
140916,9.640215
175406,11.099021
87283,10.253944
69614,12.62085
248039,13.472589
267276,9.838502
291159,9.182076
23222,18.857655
125954,23.918047
247864,23.071938
25764,13.8430195
139957,7.720592
245051,3.1306322
261831,19.952614
186253,24.109325
44138,14.046918
260129,10.586353
202453,11.728048
53162,16.863352
234567,13.609837
33170,10.113499
125024,12.572587
134988,8.981853
121471,9.543472
263585,9.5000925
67322,8.915555
285492,9.4616585
292097,17.12129
52584,5.5612454
44339,10.862203
189577,13.8825865
185121,16.141508
161945,10.92379
293639,13.560251
204713,14.433039
135877,11.758669
72535,19.066074
136495,7.6482396
185254,7.358814
184751,10.350181
257651,10.908353
158797,3.2103553
168761,16.366169
207357,30.960419
54881,12.776704
3636,5.7656097
71775,12.118565
17321,20.472448
124770,11.606332
129702,16.381908
19414,37.557106
290766,9.836405
295929,6.3961577
220546,8.35305
244882,18.181608
292920,11.847537
267555,8.342281
287016,15.044817
4376,27.321701
106549,20.533812
56331,11.74903
125062,4.276998
222114,21.088608
224025,10.886283
137875,11.744998
225457,24.00903
99948,20.135307
54544,5.911063
34459,3.3284805
239504,21.181902
59073,22.291252
116965,14.819493
54159,14.00686
128834,10.743202
76119,5.6321464
102972,10.586092
208046,17.788227
219924,17.460903
162016,50.734913
232595,9.207685
147654,67.79272
6183,15.021861
37409,8.808735
6303,5.907211
130900,18.85214
218960,16.769125
191035,8.255543
146230,8.629399
234124,5.802913
111577,9.100353
45040,2.6786733
27774,14.652301
46443,13.829146
46459,21.716463
106256,15.882392
14944,8.752442
235183,28.519833
228176,13.416147
164386,13.463365
131426,8.004118
203246,23.787409
44429,10.694162
181764,8.963543
255198,10.736754
164504,19.194887
57370,13.61475
164353,14.73901
141638,10.567158
54091,22.78884
245379,6.4231315
125880,11.514669
234265,11.128972
38801,26.153149
138420,10.695536
84201,11.204613
230409,16.824564
279465,12.698662
269787,18.758907
141356,17.06277
208658,18.969172
37912,7.177368
38816,13.759883
262587,15.69347
70222,19.374235
285549,5.9426956
74016,19.791733
133210,54.073982
206257,9.697148
205742,5.3218184
215849,16.656883
163462,9.277408
164932,9.379465
206458,10.912344
134383,14.111471
43410,3.766241
257085,32.860554
180495,11.2452545
175877,12.767226
101798,22.33909
132169,12.817994
141731,12.274936
48071,16.79583
62790,17.085186
78913,2.7976465
268763,19.002926
246938,17.550901
293018,7.7893677
35353,3.6583655
126240,8.0833435
281099,12.625968
296775,14.648039
249926,9.1189
140081,16.51289
205416,15.641978
171539,14.335373
129837,5.146446
69699,13.006133
237826,17.067123
116957,15.969581
193334,56.33265
180350,68.91117
190476,10.83175
181207,13.981473
162699,6.9759164
51724,8.84841
52905,6.945272
66605,26.327183
93910,10.605834
285719,5.2530074
52707,6.8602896
170937,13.031801
38581,8.53412
125861,18.563782
112509,21.416092
149285,13.541958
273651,14.230635
33835,7.628427
37700,10.538142
208510,27.495562
280670,12.517514
147165,7.655298
214736,11.774703
219187,18.843983
53709,17.334608
160,20.528315
276174,6.40365
106513,33.76604
159776,12.818268
128846,7.3236933
118985,14.117736
104579,14.705287
62822,16.584972
51508,5.3046823
141683,16.952343
171165,9.173779
147145,22.756945
208735,16.279688
122505,13.668231
200562,7.5068774
293651,16.469204
135451,23.562822
162322,15.630392
177515,7.097243
13476,17.214298
199535,2.5869548
26133,22.796099
4893,7.546451
6338,10.284358
999,12.010812
158912,13.570772
220483,4.236426
259908,49.254032
195357,38.313713
204954,15.798154
9143,25.980736
266840,15.377203
52670,22.282482
36034,15.470538
240106,18.280165
127992,11.800398
290441,14.998073
145952,37.978092
118210,12.228106
4240,11.970866
202669,15.657006
71561,10.440284
114262,16.532494
291800,32.326176
227440,16.929085
218476,14.179543
227548,21.265596
254945,39.499382
274985,9.928011
17758,39.554173
163163,16.918097
2399,48.185886
294523,16.373695
288046,11.367563
160723,13.230157
160374,15.539541
250752,10.709682
212893,15.77326
201490,24.34191
72477,24.119694
126517,18.933647
66699,12.931477
39131,9.981301
170197,21.280382
63738,38.70626
97266,10.698167
112933,11.829559
100918,15.507099
186557,10.7517185
121009,11.381799
52408,14.025039
103563,17.991053
210379,16.313732
262135,10.981044
197683,18.484974
6629,5.6164083
92897,11.252456
272942,12.299078
102765,6.081153
217236,14.937755
15072,19.77235
263512,22.789042
65774,17.888863
9791,12.626918
176334,17.18943
251132,6.3395753
298420,15.988129
137050,31.63381
26078,4.7963476
110523,29.191036
114722,16.148052
246718,9.543263
45707,13.692207
248809,28.69891
270811,11.831137
179026,4.004142
286286,11.156829
196628,63.968338
30029,8.209034
251055,12.928029
105647,19.01194
228477,20.344578
234380,12.404749
114410,18.983347
94556,17.527437
290436,8.934401
58804,5.7391343
242678,11.878137
286821,22.558046
114929,12.243033
172728,7.638199
143816,43.6204
292937,8.25614
45309,15.154477
250839,31.107685
214219,12.10418
153973,17.428343
296213,24.98903
51546,56.64394
235144,21.160168
233555,19.290852
46598,17.18167
220528,14.291151
122688,14.522117
111463,14.576884
124367,14.336569
137804,13.794787
230353,18.172018
99483,19.96827
233592,12.019922
16338,32.78043
267275,9.576682
223669,15.75057
79123,15.837004
211713,14.846817
6590,16.400286
225303,14.251963
128072,7.7234497
174471,12.50364
201797,10.160489
244226,22.607876
247187,26.00961
177787,18.040304
168126,18.866644
169852,19.269415
56885,20.830435
11982,12.408781
135648,15.202371
266025,15.228094
261575,19.21471
179019,25.868317
241786,20.32304
123041,8.492779
192401,11.850025
125286,10.878061
143668,42.069572
19044,17.668417
156674,11.323909
7919,11.59993
13499,17.662062
198008,4.614887
3297,8.00277
189676,12.62124
123035,33.067722
89448,21.040741
79285,16.832317
122415,10.047565
210516,7.730935
242883,16.363651
162371,22.899157
213818,31.699919
269588,15.015857
105584,22.154974
265272,17.164877
44754,10.961186
155806,8.515392
93807,10.241842
190317,8.89224
127597,13.317592
43079,18.417213
122862,15.932761
72511,19.638378
198214,6.8772416
107100,8.035077
198069,12.370848
63418,12.966719
52051,9.578915
215528,17.915575
279733,14.960933
193301,24.369783
210344,17.0265
46555,7.6869774
284109,3.295072
212387,23.839663
236968,13.827238
286946,28.93903
6193,31.70625
157325,10.784758
46388,10.802929
36478,6.1159816
87822,8.3767605
160801,15.769176
170699,6.3551083
285525,6.017458
73111,17.559261
121021,16.596502
190676,12.738839
230016,13.238625
223075,8.01893
68399,13.7614975
294045,14.1851845
242077,16.031225
25697,10.421475
22699,9.51126
215967,17.526464
154512,9.651209
193496,16.642956
74194,7.9075885
125635,13.9837475
160217,11.983833
121636,16.197332
17515,47.07439
242461,14.649967
111446,22.666523
266999,13.887954
282078,13.650012
290255,20.671225
269502,20.42352
110541,10.351889
149669,41.46225
196454,44.62867
137101,13.450169
237303,8.101406
286308,15.166119
63875,41.72176
14769,8.319799
103452,24.024916
129792,11.643205
38127,8.924231
265182,5.3036613
105102,21.012867
65699,9.051938
106772,14.230638
181667,20.346943
160082,22.170849
8391,11.275229
144103,36.32917
29172,11.383953
166218,12.567176
291209,10.257644
287225,7.7464924
236347,12.13883
144427,8.282563
247760,8.926179
116878,38.326466
46965,13.686622
147664,55.737175
297085,15.071734
28118,17.94135
165666,9.88429
145578,41.89229
175604,26.318398
58968,4.641507
203307,19.226933
138330,26.886747
42140,15.5245075
126561,14.275941
188802,9.089296
248092,14.164193
132525,18.56205
6769,14.71676
77497,18.315887
92166,18.456667
257233,17.297745
272527,23.268824
254978,16.269398
146341,10.044329
240561,11.532488
51447,22.487123
145386,25.39023
164712,11.598112
102423,21.376547
198856,11.064313
39364,13.283528
286042,13.226394
94034,27.682495
88044,12.895641
180034,19.095636
147848,37.386948
256487,5.4091377
62539,25.102854
78760,5.1464877
41818,13.152623
250928,5.955732
116051,14.277073
120881,8.166298
198805,14.507375
244236,8.996162
114480,11.414843
50771,57.24791
91468,13.773759
298898,5.548739
155301,27.899559
230222,10.877422
223570,13.558436
1631,46.03695
144588,24.404837
118835,24.508131
96266,6.1826005
165852,14.694035
45679,9.495341
97178,7.749792
181724,8.303562
270023,7.8033786
41333,16.51772
107235,5.473288
282049,11.984168
95080,11.768264
46748,7.378812
76367,9.601523
21060,43.34782
137584,10.628973
252760,7.9732804
248014,30.626133
266858,11.041151
129707,17.527359
265814,33.04576
290485,14.37881
111594,8.472291
245637,20.017075
33859,15.250826
211709,10.780758
206962,53.28813
222955,11.243603
171005,13.437904
18753,19.515337
108426,20.4516
292423,20.686762
233274,13.767328
119960,28.342949
3371,13.270489
140704,10.30835
291200,17.171396
278730,7.369568
63959,14.94213
233247,20.907104
68286,16.903847
96975,14.570648
183523,13.8301
161788,70.87179
286394,11.028437
40187,8.711863
61439,10.9355345
216943,11.448606
169266,15.17738
131991,11.593608
3441,14.028837
67181,15.33519
96674,17.79669
143091,16.689165
262259,14.604054
104427,22.363222
122428,16.894485
200529,20.084959
184536,13.200968
156564,11.350217
169226,5.649231
189522,18.28051
287328,11.203824
138696,33.550648
171600,19.708227
164120,5.257082
66933,17.175455
203134,21.87095
261303,16.562582
73879,13.170623
51704,20.276253
287578,7.657544
14611,17.616732
290183,8.783101
143826,42.275032
254335,14.34002
279459,4.8975863
251938,16.00233
104809,10.651756
145381,18.037912
171630,7.9739766
205978,27.081282
50927,15.630372
815,14.144644
296420,16.953415
180937,10.151253
26376,9.468391
76544,19.821262
249437,21.738178
149681,49.212994
69436,17.446156
43423,6.631846
106866,19.14971
8511,26.459696
267417,12.730261
204493,15.707041
173201,17.771973
269781,9.7397
244843,12.106415
70090,15.505655
190494,3.8046918
167266,11.3480215
41951,14.685812
193286,21.32738
61113,6.332305
29716,19.915426
296207,15.538452
185728,10.526517
192422,18.385971
273959,15.287407
125977,10.106644
283256,27.862791
139833,15.599746
298207,22.678896
127830,16.571651
221332,15.404111
261116,34.459667
193009,17.008095
103542,19.855843
176300,4.769859
125507,8.986472
217703,14.447075
201142,40.11288
176088,17.932236
169930,8.430378
146156,59.564682
197362,7.2727947
283630,11.777063
68510,12.690407
37264,7.7716503
121740,17.80157
129847,6.7713857
20791,50.79243
28569,12.90024
14936,59.71449
253415,7.1092753
128743,18.990864
97320,9.384799
72863,11.240758
103632,8.009237
145544,58.655285
178705,8.319346
119430,25.544878
125842,10.678431
160402,8.716913
211609,15.101087
54663,17.236338
114972,21.734135
132757,17.06126
192108,77.58121
172468,12.46451
245833,25.163311
258772,11.598869
142500,36.815365
292491,14.814881
155736,10.784578
168803,26.539137
226623,9.537706
124607,13.984069
42830,7.6236057
176869,7.0168667
293786,23.516516
108497,15.6299095
1433,35.279995
214320,5.575871
52075,14.559861
179249,4.86692
230613,24.557045
154935,8.426318
21466,18.401226
269731,13.446227
102200,32.016594
183081,11.147115
38970,9.649859
23251,10.285178
101484,111.998436
11506,34.59143
35894,11.235221
151509,5.7767563
237323,13.321423
7280,12.30407
242560,26.29929
171290,10.208886
213159,23.327026
210243,11.323959
156528,14.620538
260631,5.577978
183961,7.279979
8303,12.335016
39956,7.1114736
162207,11.551025
272662,7.4852743
217488,20.500494
58059,10.60103
79926,10.131107
93702,20.822163
108111,9.227916
272414,17.278622
220517,14.8309555
181478,10.237951
210907,24.153023
232036,13.652238
175447,11.642619
2027,36.93077
24252,23.92853
179536,9.929898
63613,20.798725
91767,17.584059
279825,12.781057
216995,9.278209
163638,23.845444
176608,25.916494
173787,17.565954
287405,4.913943
240171,12.198384
244316,13.194099
132820,10.960985
204841,18.802807
144218,15.085613
43973,13.432358
15625,17.770218
1210,6.5157766
242774,7.157753
143716,65.49304
5233,27.905746
257964,10.425223
119943,18.06464
165840,55.16446
195881,39.735107
12052,12.534875
231859,24.082323
247286,33.514187
182719,13.740577
135976,20.721579
185069,20.557434
195878,73.18975
5333,71.78403
220346,12.216364
2224,41.217545
262344,9.908592
72727,12.461588
13115,27.133362
141341,10.019766
145088,23.730453
91304,8.260136
174164,18.430323
280464,10.6221485
12719,22.195837
264849,8.162605
21874,24.48602
16501,22.729378
151319,21.804796
24781,16.6692
228457,24.520678
14325,14.156816
174359,5.9139023
24046,12.060273
47562,11.051438
36125,13.845793
46982,29.236341
85426,14.506247
292155,13.675917
81489,12.796648
105525,12.530952
84050,8.825783
296451,13.7616625
269399,11.067897
38281,57.250774
95191,2.5268161
207282,15.405838
260124,12.511156
270537,6.908859
165474,8.878747
280248,8.916391
19091,14.103333
164466,12.726075
138958,8.239123
291881,30.400951
101369,14.109592
196386,41.55984
145385,26.318241
280710,11.450007
192511,7.2984843
208456,14.357425
188540,15.380799
168454,11.633422
112706,14.070088
194621,11.060043
157714,13.409639
65874,21.954594
109389,15.629399
288152,16.832268
76994,15.760343
604,33.59001
17338,10.459831
121372,46.477345
290132,18.015524
74348,46.04132
292737,12.381227
260824,21.57061
44326,11.663389
135146,21.769915
160299,8.217711
123058,11.824265
173919,9.204224
56755,8.116449
290942,14.536077
251103,14.5080185
34099,21.875319
294354,10.414592
91596,10.681422
262856,21.25931
189852,11.865445
233671,14.725834
73547,11.874366
209177,16.457035
3489,8.292286
187397,14.208538
108157,20.232397
221949,3.5264816
45409,7.316524
184712,13.7083025
66781,18.42275
46906,14.577108
290225,25.224676
109674,19.97274
206107,17.777983
213367,27.590311
163072,18.626253
88359,15.413938
31023,12.332687
21918,10.587602
9178,19.289034
60103,13.543776
155543,16.528849
79341,15.99871
171673,12.139969
76376,12.871709
58551,17.34826
93594,12.580964
59513,16.412998
11454,14.135894
167883,12.229018
11724,18.201328
58234,18.547094
250908,11.277435
39001,10.199713
65850,9.317667
234510,18.130068
101336,22.29803
227190,20.171608
244354,23.02916
135908,7.070955
72360,19.64524
222769,10.349178
31668,7.739046
296873,12.767123
186797,12.70367
15219,20.659294
208038,6.6188846
166458,13.209598
159272,8.015516
41434,6.3938537
48615,9.128969
229915,12.71056
293741,20.864832
252424,2.455948
264612,5.4435215
60637,21.257774
246751,15.199867
176197,16.117311
234650,18.164516
57874,17.667322
16257,13.135791
175223,9.213987
182255,11.062718
267057,8.674347
145259,54.409313
52242,16.607483
23354,19.479942
69765,22.80124
29437,6.535115
106140,18.09925
231501,8.173868
100419,14.493653
155511,11.622275
266066,8.080914
23372,22.554188
71756,14.806663
190954,25.176336
143060,22.66587
266133,12.343777
125219,13.796728
17208,16.126812
278742,21.20967
104524,20.112339
49912,15.08499
19167,47.524708
75266,12.557636
299123,9.543724
163885,11.839186
91212,13.116465
55788,20.6491
37532,7.3357377
63579,11.664344
288801,7.307509
148330,12.805603
28617,10.357806
275096,8.417694
63469,20.207432
139550,6.615717
203644,24.105246
258166,12.951943
244869,13.028062
170349,8.341092
121713,24.806967
35295,21.10226
55865,10.089995
214121,7.1020784
261592,9.341114
27432,10.241181
189301,12.010421
124416,17.017324
55889,37.19441
46580,14.914613
295239,24.435606
63046,23.93593
244635,16.387068
158854,21.188046
159598,2.6066165
29947,16.372858
101303,206.96803
289576,10.834047
151907,11.949574
218788,16.834835
4914,16.218967
97446,12.444258
31563,19.017036
294432,9.088126
50230,22.05293
256213,11.142122
138826,9.720119
237754,22.391554
157791,21.55022
282303,9.758767
49745,12.132878
210320,11.679565
103960,21.219524
91927,26.856634
279112,11.782986
102160,16.416296
259353,9.884665
172947,11.3033905
34334,9.314116
286523,12.682224
276618,20.300116
60705,19.775593
86068,9.888982
13663,7.998037
127671,12.7283
27465,10.678929
13335,8.908072
292344,14.572052
239697,7.145371
234040,22.724134
90033,10.792192
43512,9.497096
26981,10.966324
79805,32.022327
29069,9.122835
13617,24.505215
287851,8.527309
158271,10.255803
142450,35.038013
16248,18.704199
121618,17.45927
2126,46.510113
152479,69.03093
78126,10.313783
94372,13.060279
85027,15.495161
265239,5.058581
143168,25.926722
233646,39.326126
176710,25.84011
75129,18.690226
170181,18.45792
202745,20.479607
258378,46.508026
83839,12.664171
84968,11.534803
250313,7.231005
132894,26.073528
115328,22.303652
41677,16.377665
30428,17.63608
18146,38.502174
127702,31.102192
15037,13.257119
286984,7.291606
138151,4.5426545
195096,16.013823
3875,43.50445
114473,15.782151
45009,11.600337
106637,10.675375
61154,3.0007393
48715,8.679592
39058,15.962162
228655,27.93208
154321,14.976242
280584,15.149723
218379,13.975513
25919,15.927952
264244,14.998667
210037,19.196957
169262,10.375117
178528,13.384322
63326,6.4304757
7106,8.751076
261213,17.127567
258195,10.6930895
286126,11.674227
200911,21.65249
37199,6.4021883
47102,36.890446
172303,32.728683
177969,7.833316
64790,8.878188
124955,23.814056
226723,23.39665
206411,20.797672
227732,10.784582
27664,12.314436
37195,9.931532
269001,54.837185
120232,32.888344
197126,16.396627
291964,11.026078
299212,12.011503
199455,34.417088
71233,11.401837
98825,9.356175
285012,7.398796
96575,12.97795
57152,21.479925
106339,34.149025
201392,6.936962
30064,7.201324
120521,16.435318
49930,15.343616
213728,15.589804
158208,11.442024
1294,52.56304
199319,11.1708
197850,10.688242
231398,39.813206
91962,25.442844
223115,34.389225
199685,7.816259
261245,16.687397
12428,20.716772
96197,11.852904
21593,16.37608
295609,10.039804
223647,45.480778
275124,9.238358
250961,11.275558
96070,64.95251
218789,13.714275
35442,14.350127
59590,28.008234
34677,11.757225
233000,23.917921
174985,10.989064
249520,3.1656559
41901,11.302258
281442,16.04152
37734,31.059082
293137,3.9898663
91366,8.857069
68523,8.692206
50604,11.646381
176949,17.508532
88008,7.864601
121286,17.71497
227627,12.961771
246196,21.850273
182985,18.949417
28595,14.174793
224285,14.903538
65776,14.771768
151512,13.909905
222301,22.219646
95662,7.1244583
70141,18.88244
141959,10.906194
288932,19.528904
138569,11.432248
70038,14.987266
11730,6.9890847
281505,11.415297
47841,7.5266914
106845,15.797791
18343,50.699604
109274,11.890237
128130,12.166328
23406,13.099502
171593,16.106968
224512,47.79685
243438,7.568799
6023,19.627163
130913,12.857238
182244,6.2815833
151489,25.722515
273609,8.257157
78948,12.927611
80849,18.585136
7735,20.344578
2274,30.819576
124480,16.142225
299334,10.781535
99180,9.31414
134330,4.817602
292200,17.590563
230145,28.313652
80931,11.523758
221697,10.827308
173669,4.2504535
140228,13.331626
82387,19.200375
183034,14.3664255
228902,4.018976
66132,11.036777
49796,10.826394
23576,17.038332
99563,36.117912
238319,25.4978
13360,19.305899
90628,12.567015
4846,12.301434
243212,44.30263
127375,19.438154
18916,13.263075
201480,42.87907
77556,10.308417
64572,16.13821
240759,15.548603
208513,129.93152
242107,12.508384
216668,24.457703
135205,12.655782
18746,46.757057
27,17.252565
259341,12.78654
266361,16.430794
173879,106.32957
11115,19.669533
133203,11.08182
102174,17.118076
141598,26.548687
238455,10.0666065
286794,15.684957
271908,11.589525
178108,9.509708
246915,11.983121
15889,14.960611
96934,15.357218
180942,18.15966
208474,14.540184
295669,11.467623
49261,30.099033
255806,18.142447
55261,21.560114
188259,15.410841
64308,14.55095
142509,46.369335
183839,5.4298635
162941,11.389396
129452,17.394806
77945,4.298255
46454,13.793555
86158,22.540867
61329,13.78711
1234,18.185946
95112,17.292406
58138,20.832409
62290,16.230356
114093,13.126698
110770,11.612186
113954,23.507137
231163,10.590582
257556,19.053606
182584,16.756104
142589,42.87459
290248,8.696264
146775,29.68064
218321,15.42628
12388,37.519665
186698,12.945728
171771,8.080085
260301,9.705933
111562,24.31736
43434,8.905042
271628,13.358458
152630,26.390574
76879,13.003778
103401,37.760315
202687,4.846101
224967,13.399814
62617,10.380152
151608,10.359882
178155,5.8596044
5123,39.38287
107475,23.759918
46334,15.487642
290355,13.004015
32300,10.296993
137977,11.911981
167777,29.58057
86539,19.945944
251617,14.153766
205063,14.922284
177762,13.181935
91031,4.403814
68251,10.9976015
115395,16.197968
133418,15.881007
275052,26.50853
262998,21.280375
159557,8.59554
230057,6.090537
82677,9.923137
213953,13.9775505
109523,17.555246
1084,11.938125
48488,18.03865
241880,15.652774
123353,15.383753
20752,33.96172
229582,10.978582
171832,5.35612
84570,3.4514625
197079,28.16736
75024,13.768103
76968,10.922617
38630,27.84379
129086,5.4771357
32388,14.167782
232998,12.461353
33385,9.260117
95807,12.033416
179943,21.30027
180973,13.165895
66872,6.856631
77461,4.1942935
269287,24.891373
19665,41.646633
276317,12.495209
158981,6.697298
133914,7.749579
291986,10.285922
38028,8.345016
160301,8.77973
143180,38.764904
191421,11.358984
205917,9.134781
184874,9.973996
80765,7.017257
105113,10.628194
162595,14.803981
289472,9.697614
27616,9.730114
7956,11.90262
115084,19.074717
48513,27.823578
27414,4.8214116
71188,11.981712
265608,12.668119
176399,2.5847125
220459,12.035554
258149,5.0807543
289373,14.174407
20484,14.799096
289116,10.624363
176287,9.630897
24050,13.134159
241020,29.730202
91798,10.578368
148631,32.228615
126149,6.1091137
188836,14.179218
77418,6.510641
255642,7.9812875
213129,17.307905
79753,10.896058
73328,33.820717
143594,30.325043
10421,8.072569
256529,11.342313
168840,7.0572867
41844,9.833904
27482,10.303326
52965,12.5052805
288715,12.887541
116218,13.001951
52827,13.116225
100971,17.43129
210119,19.966541
136551,15.6923485
146948,36.29016
70173,28.844374
279513,4.89179
193454,6.125158
185602,3.7639534
253277,15.080724
100713,14.643357
255290,9.212818
51518,18.123383
159024,14.116561
298261,15.537046
256483,7.6613593
157480,15.550733
269077,11.906862
48451,12.251607
35773,9.283008
14164,11.33357
82983,14.982059
45447,8.403894
93826,10.685621
179135,15.601301
150514,11.336648
105157,17.663433
136493,15.390554
59667,11.950362
173651,8.038183
247069,23.471943
253867,11.054245
293192,9.928977
276690,8.256411
179282,3.7993798
195947,53.301903
169961,17.831686
46212,12.832714
114263,24.248684
111261,16.218935
21080,13.196707
214629,11.1189375
295339,11.068444
77329,8.6339
221361,14.513407
299302,25.021837
111827,18.065363
262217,93.502754
240060,27.290356
297861,15.806914
72335,8.807734
199731,14.616091
50018,19.932072
68667,18.306461
278599,13.631861
282362,14.093544
177130,19.494757
